{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.2161463322353188, 'rouge2': 0.0677291462817537, 'rougeL': 0.18005684820049944, 'rougeLsum': 0.18120176207186853}
{'rouge1': 0.21612653742733412, 'rouge2': 0.07110916586570382, 'rougeL': 0.18121711432023246, 'rougeLsum': 0.18159748260588382}
{'rouge1': 0.21592884315295185, 'rouge2': 0.06838151905326535, 'rougeL': 0.18099041222623058, 'rougeLsum': 0.18190133068400685}
{'rouge1': 0.20762109859915712, 'rouge2': 0.054485945330846955, 'rougeL': 0.1685978504413099, 'rougeLsum': 0.16823835016846342}
{'rouge1': 0.206142181174909, 'rouge2': 0.06043460887171405, 'rougeL': 0.17157930865455634, 'rougeLsum': 0.17040072719464527}
{'rouge1': 0.20067434403400258, 'rouge2': 0.062042168889245165, 'rougeL': 0.16503404752246376, 'rougeLsum': 0.16410310749437299}
{'rouge1': 0.19822349606371553, 'rouge2': 0.050195541769759905, 'rougeL': 0.15629146510800362, 'rougeLsum': 0.15579596975243087}
{'rouge1': 0.19690124557308966, 'rouge2': 0.0495010670889969, 'rougeL': 0.15481595513990196, 'rougeLsum': 0.15423129649172498}
{'rouge1': 0.19514836597587315, 'rouge2': 0.053092075010518686, 'rougeL': 0.15570908017923096, 'rougeLsum': 0.15561381507739094}
{'rouge1': 0.19487928618806794, 'rouge2': 0.05773196115787, 'rougeL': 0.1665976898195733, 'rougeLsum': 0.16569223684312182}
{'rouge1': 0.1929703436438977, 'rouge2': 0.04958457593773025, 'rougeL': 0.1596230249559875, 'rougeLsum': 0.15896223150982042}
{'rouge1': 0.1893597577833474, 'rouge2': 0.06668875863256997, 'rougeL': 0.16487332142307853, 'rougeLsum': 0.16548200943176544}
{'rouge1': 0.1891554130852568, 'rouge2': 0.047527668774123226, 'rougeL': 0.1578138829974451, 'rougeLsum': 0.15828105000987885}
{'rouge1': 0.18827055170306733, 'rouge2': 0.05660381190337107, 'rougeL': 0.16542395465962417, 'rougeLsum': 0.16478936131329175}
{'rouge1': 0.1835877679479273, 'rouge2': 0.045019624897285386, 'rougeL': 0.14984846912583866, 'rougeLsum': 0.14942497773774427}
{'rouge1': 0.18344419895066544, 'rouge2': 0.05009817669319544, 'rougeL': 0.1529743817988578, 'rougeLsum': 0.1528077035056674}
{'rouge1': 0.1817051814780793, 'rouge2': 0.04315515165892364, 'rougeL': 0.15005929642947946, 'rougeLsum': 0.1505955685264162}
{'rouge1': 0.1787418579506302, 'rouge2': 0.04246090797204047, 'rougeL': 0.14266019890919096, 'rougeLsum': 0.1432982315958461}
{'rouge1': 0.17685528375236273, 'rouge2': 0.044875189984269516, 'rougeL': 0.14527235689435497, 'rougeLsum': 0.14558981750595515}
{'rouge1': 0.16954009954409516, 'rouge2': 0.04339051373144638, 'rougeL': 0.13422608288102128, 'rougeLsum': 0.13312294619880322}
{'rouge1': 0.15312896770419132, 'rouge2': 0.04306572429117153, 'rougeL': 0.13345133139691157, 'rougeLsum': 0.13364132462409978}
{'rouge1': 0.1525729856178119, 'rouge2': 0.03401777001608621, 'rougeL': 0.12183939958083215, 'rougeLsum': 0.11974371518462831}
{'rouge1': 0.1521331511618723, 'rouge2': 0.034952485738351066, 'rougeL': 0.1221336270151821, 'rougeLsum': 0.12306799576203026}
