{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 1}, 0.7264721579790072
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 1}, 0.7264721579790072
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 5, 'answer_description': 1}, 0.7233056638997233
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7127076744911139
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.7125155999286861
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 0}, 0.7090657778867697
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 2, 'answer_description': 1}, 0.6914522089987454
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 5, 'answer_description': 1}, 0.6798719487795117
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 6, 'answer_description': 1}, 0.672809829059829
{'task_description': 1, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 6, 'answer_description': 4}, 0.6689369196642552
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 5, 'answer_description': 4}, 0.6639999999999999
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 2, 'answer_description': 4}, 0.6519290340749084
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 3, 'answer_description': 4}, 0.6471418489767113
{'task_description': 3, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 4, 'answer_description': 1}, 0.6470588235294117
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 5, 'answer_description': 1}, 0.6395903462549513
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 2}, 0.6162233945345338
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 2, 'answer_description': 2}, 0.6137695371250497
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 4, 'answer_description': 2}, 0.6095941928628565
{'task_description': 0, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 2, 'answer_description': 1}, 0.5805533751962323
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 3}, 0.5766488413547237
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 1}, 0.5665328805186786
{'task_description': 0, 'ctr_description': 1, 'statement_description': 6, 'highlight_description': 4, 'answer_description': 1}, 0.5337681567322164
{'task_description': 1, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 2, 'answer_description': 2}, 0.5226031495461547
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 2}, 0.46352941176470586
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 2}, 0.4397415450047029
