{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.5399744651074674
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.5394269115458425
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.5304207652827351
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.5290243823081917
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5264624650396852
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5257230349470428
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 5}, 0.5226431593161351
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 5}, 0.5216821082481633
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.5215492942937334
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 5}, 0.5206500389156066
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.51940225546606
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 5}, 0.5177897141109862
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.5159639577449959
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.5152680014029389
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 4}, 0.5148416136931959
{'task_description': 1, 'example_description': 0, 'dialog_description': 3, 'answer_description': 2}, 0.5111942532831959
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 5}, 0.5077401544595448
{'task_description': 0, 'example_description': 0, 'dialog_description': 3, 'answer_description': 4}, 0.4983545361932841
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.4966588622287542
{'task_description': 1, 'example_description': 0, 'dialog_description': 3, 'answer_description': 4}, 0.4949632745947087
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 2}, 0.4941101780967809
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 3}, 0.4937812490902298
{'task_description': 3, 'example_description': 1, 'dialog_description': 1, 'answer_description': 3}, 0.4887620752882267
{'task_description': 1, 'example_description': 0, 'dialog_description': 4, 'answer_description': 2}, 0.4846576527025569
{'task_description': 1, 'example_description': 1, 'dialog_description': 4, 'answer_description': 3}, 0.47218898361851436
