{'rouge1': 0.5399744651074674, 'rouge2': 0.25534723008541055, 'rougeL': 0.3283537967251172, 'rougeLsum': 0.5001276439890231}
{'rouge1': 0.5394269115458425, 'rouge2': 0.25533288048851316, 'rougeL': 0.32845247448314263, 'rougeLsum': 0.4997420680665742}
{'rouge1': 0.5304207652827351, 'rouge2': 0.25165751534951664, 'rougeL': 0.3334391671067247, 'rougeLsum': 0.49605203565393763}
{'rouge1': 0.5290243823081917, 'rouge2': 0.24930101560369988, 'rougeL': 0.3266787249571532, 'rougeLsum': 0.4953063163401976}
{'rouge1': 0.5264624650396852, 'rouge2': 0.24864777337760477, 'rougeL': 0.3242789963462602, 'rougeLsum': 0.493447863839147}
{'rouge1': 0.5257230349470428, 'rouge2': 0.24728046196976233, 'rougeL': 0.32408401089602057, 'rougeLsum': 0.4926978198551385}
{'rouge1': 0.5226431593161351, 'rouge2': 0.23464397262755232, 'rougeL': 0.30249180745002563, 'rougeLsum': 0.47846480660804847}
{'rouge1': 0.5216821082481633, 'rouge2': 0.23424835498162055, 'rougeL': 0.30148806569933806, 'rougeLsum': 0.4778483775984169}
{'rouge1': 0.5215492942937334, 'rouge2': 0.24569781169131313, 'rougeL': 0.31686951729339674, 'rougeLsum': 0.48726735228207163}
{'rouge1': 0.5206500389156066, 'rouge2': 0.2338704321215127, 'rougeL': 0.3020554174188356, 'rougeLsum': 0.4775163953719077}
{'rouge1': 0.51940225546606, 'rouge2': 0.2428113680418994, 'rougeL': 0.3220778346663188, 'rougeLsum': 0.4891290492703977}
{'rouge1': 0.5177897141109862, 'rouge2': 0.2254974770385531, 'rougeL': 0.3011913342060828, 'rougeLsum': 0.47191946896171855}
{'rouge1': 0.5159639577449959, 'rouge2': 0.23968218801122954, 'rougeL': 0.3132989151620017, 'rougeLsum': 0.4836609322819765}
{'rouge1': 0.5152680014029389, 'rouge2': 0.2392823675017337, 'rougeL': 0.312341844418268, 'rougeLsum': 0.48241834557609325}
{'rouge1': 0.5148416136931959, 'rouge2': 0.23956819963584475, 'rougeL': 0.3195331996451493, 'rougeLsum': 0.4827083538920089}
{'rouge1': 0.5111942532831959, 'rouge2': 0.2259754609898137, 'rougeL': 0.2995520748781075, 'rougeLsum': 0.47373209838144337}
{'rouge1': 0.5077401544595448, 'rouge2': 0.22213254218630343, 'rougeL': 0.30110056579354944, 'rougeLsum': 0.47109610151646625}
{'rouge1': 0.4983545361932841, 'rouge2': 0.22789396019309455, 'rougeL': 0.30881452269962717, 'rougeLsum': 0.4663242926875548}
{'rouge1': 0.4966588622287542, 'rouge2': 0.2292540348914047, 'rougeL': 0.30234774841130185, 'rougeLsum': 0.46887046269382765}
{'rouge1': 0.4949632745947087, 'rouge2': 0.22932578877023657, 'rougeL': 0.30315664541651477, 'rougeLsum': 0.46336870499750654}
{'rouge1': 0.4941101780967809, 'rouge2': 0.20904581848748904, 'rougeL': 0.2862837899148508, 'rougeLsum': 0.4544636980178873}
{'rouge1': 0.4937812490902298, 'rouge2': 0.212834267417766, 'rougeL': 0.2967787953337222, 'rougeLsum': 0.46282527649612476}
{'rouge1': 0.4887620752882267, 'rouge2': 0.20921470062224787, 'rougeL': 0.2946421010287428, 'rougeLsum': 0.4585623335474496}
{'rouge1': 0.4846576527025569, 'rouge2': 0.20587972481735378, 'rougeL': 0.2847530371624014, 'rougeLsum': 0.4520120952008862}
{'rouge1': 0.47218898361851436, 'rouge2': 0.19345908663552544, 'rougeL': 0.2793163245374851, 'rougeLsum': 0.44281866553727744}
