{'rouge1': 0.5289285124404337, 'rouge2': 0.25734657274830924, 'rougeL': 0.33327677201201256, 'rougeLsum': 0.49882171917453044}
{'rouge1': 0.519321982956342, 'rouge2': 0.24450477735802612, 'rougeL': 0.32261221891478253, 'rougeLsum': 0.4897701375439988}
{'rouge1': 0.5192116157374934, 'rouge2': 0.25294187266418133, 'rougeL': 0.33155559092600023, 'rougeLsum': 0.49025292606428306}
{'rouge1': 0.5068009389718111, 'rouge2': 0.2316065259533154, 'rougeL': 0.31061946368823223, 'rougeLsum': 0.47669922532722164}
{'rouge1': 0.5007267623919763, 'rouge2': 0.23251886528312787, 'rougeL': 0.3067617691301039, 'rougeLsum': 0.4735317768963059}
{'rouge1': 0.49880064979580824, 'rouge2': 0.22674372904166443, 'rougeL': 0.29562246652212476, 'rougeLsum': 0.4674927510425104}
{'rouge1': 0.4966671749553496, 'rouge2': 0.23134981367533297, 'rougeL': 0.304237370056485, 'rougeLsum': 0.4717132958912054}
{'rouge1': 0.48613374805463694, 'rouge2': 0.22119355783756117, 'rougeL': 0.28782097234377624, 'rougeLsum': 0.4573126156586601}
{'rouge1': 0.4848895089608909, 'rouge2': 0.21979354560788045, 'rougeL': 0.2937421489254508, 'rougeLsum': 0.45681101254530276}
{'rouge1': 0.4816550149947334, 'rouge2': 0.21935368965807184, 'rougeL': 0.28687294059851554, 'rougeLsum': 0.45352124860654547}
{'rouge1': 0.47372505691738787, 'rouge2': 0.2098207844618259, 'rougeL': 0.2810145456947446, 'rougeLsum': 0.44724315566836037}
{'rouge1': 0.46781538741786016, 'rouge2': 0.2023854202476384, 'rougeL': 0.276656125792451, 'rougeLsum': 0.44041109202209955}
{'rouge1': 0.46776816479420646, 'rouge2': 0.20875092981036947, 'rougeL': 0.2798136709436002, 'rougeLsum': 0.4383138276307789}
{'rouge1': 0.46499952854209253, 'rouge2': 0.2079562449427737, 'rougeL': 0.2789625857744636, 'rougeLsum': 0.44148161991619916}
{'rouge1': 0.46448913405076286, 'rouge2': 0.2022466328288206, 'rougeL': 0.27365546645979166, 'rougeLsum': 0.4332563312012604}
{'rouge1': 0.4636803958533469, 'rouge2': 0.19460450053888892, 'rougeL': 0.2675829492013838, 'rougeLsum': 0.44088530938114545}
{'rouge1': 0.4624619703786902, 'rouge2': 0.20127168348691682, 'rougeL': 0.2713596494343846, 'rougeLsum': 0.441786826787812}
{'rouge1': 0.4579432184391108, 'rouge2': 0.1948803227326556, 'rougeL': 0.26877905243943945, 'rougeLsum': 0.4343344416617023}
{'rouge1': 0.45352821815549704, 'rouge2': 0.19358595900924447, 'rougeL': 0.267194475533299, 'rougeLsum': 0.4315851593656652}
{'rouge1': 0.45069200391644637, 'rouge2': 0.19427339608508515, 'rougeL': 0.264229788472919, 'rougeLsum': 0.43031917773613226}
{'rouge1': 0.4290534334278934, 'rouge2': 0.17502471890011334, 'rougeL': 0.24986303196721393, 'rougeLsum': 0.410829987584859}
{'rouge1': 0.41664103492246674, 'rouge2': 0.1765638939823238, 'rougeL': 0.20081359195198495, 'rougeLsum': 0.38419155707923414}
{'rouge1': 0.41634834789123093, 'rouge2': 0.17366049938655312, 'rougeL': 0.20584960614322828, 'rougeLsum': 0.38295976897511325}
{'rouge1': 0.3731974541533626, 'rouge2': 0.15467876094434024, 'rougeL': 0.19492531587424378, 'rougeLsum': 0.34046440694293595}
{'rouge1': 0.364642715569527, 'rouge2': 0.14712171132915502, 'rougeL': 0.18712632858391687, 'rougeLsum': 0.3339618205554839}
