{'task_description': 2, 'example_description': 1, 'dialog_description': 3, 'answer_description': 2}, 0.5289285124404337
{'task_description': 2, 'example_description': 1, 'dialog_description': 4, 'answer_description': 2}, 0.519321982956342
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 2}, 0.5192116157374934
{'task_description': 0, 'example_description': 2, 'dialog_description': 3, 'answer_description': 0}, 0.5068009389718111
{'task_description': 0, 'example_description': 1, 'dialog_description': 4, 'answer_description': 2}, 0.5007267623919763
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.49880064979580824
{'task_description': 0, 'example_description': 1, 'dialog_description': 3, 'answer_description': 2}, 0.4966671749553496
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.48613374805463694
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 2}, 0.4848895089608909
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.4816550149947334
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.47372505691738787
{'task_description': 1, 'example_description': 0, 'dialog_description': 4, 'answer_description': 2}, 0.46781538741786016
{'task_description': 1, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.46776816479420646
{'task_description': 0, 'example_description': 2, 'dialog_description': 4, 'answer_description': 1}, 0.46499952854209253
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.46448913405076286
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.4636803958533469
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 1}, 0.4624619703786902
{'task_description': 1, 'example_description': 1, 'dialog_description': 4, 'answer_description': 1}, 0.4579432184391108
{'task_description': 1, 'example_description': 1, 'dialog_description': 4, 'answer_description': 1}, 0.45352821815549704
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 1}, 0.45069200391644637
{'task_description': 1, 'example_description': 0, 'dialog_description': 4, 'answer_description': 1}, 0.4290534334278934
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.41664103492246674
{'task_description': 1, 'example_description': 2, 'dialog_description': 4, 'answer_description': 3}, 0.41634834789123093
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.3731974541533626
{'task_description': 1, 'example_description': 2, 'dialog_description': 0, 'answer_description': 3}, 0.364642715569527
