{'rouge1': 0.4724401771547846, 'rouge2': 0.19437831506221614, 'rougeL': 0.2372744255425604, 'rougeLsum': 0.4459236448112801}
{'rouge1': 0.47046904720513655, 'rouge2': 0.18821942114852838, 'rougeL': 0.24386509542442983, 'rougeLsum': 0.4375726697532945}
{'rouge1': 0.46725192917695046, 'rouge2': 0.17867897762100615, 'rougeL': 0.23556018845762539, 'rougeLsum': 0.43252737530861274}
{'rouge1': 0.46685625520491336, 'rouge2': 0.17791571302295944, 'rougeL': 0.21779857524000396, 'rougeLsum': 0.4370172744339317}
{'rouge1': 0.46637438523912034, 'rouge2': 0.1985340171870968, 'rougeL': 0.2644557165423965, 'rougeLsum': 0.43845820566978294}
{'rouge1': 0.4654157862009206, 'rouge2': 0.18895591747058627, 'rougeL': 0.22698649285167855, 'rougeLsum': 0.4375110594234959}
{'rouge1': 0.45864696097635693, 'rouge2': 0.1769523464079953, 'rougeL': 0.22240721409567446, 'rougeLsum': 0.4271611392293456}
{'rouge1': 0.45677825627418567, 'rouge2': 0.1804475206747989, 'rougeL': 0.21624145549769724, 'rougeLsum': 0.4257540000452581}
{'rouge1': 0.4565105337381521, 'rouge2': 0.17321369583329138, 'rougeL': 0.22614365169187922, 'rougeLsum': 0.4275090580025172}
{'rouge1': 0.45599123849189444, 'rouge2': 0.1751197194189066, 'rougeL': 0.23512814463356324, 'rougeLsum': 0.42623940210852307}
{'rouge1': 0.45025374213598046, 'rouge2': 0.16805244400347438, 'rougeL': 0.21718271339488898, 'rougeLsum': 0.4198433576565327}
{'rouge1': 0.4443273581484714, 'rouge2': 0.1735855068299098, 'rougeL': 0.2271094283939708, 'rougeLsum': 0.41886592651182253}
{'rouge1': 0.4436267796261747, 'rouge2': 0.17059977455574304, 'rougeL': 0.22550126246522056, 'rougeLsum': 0.421406530021715}
{'rouge1': 0.4432516346573906, 'rouge2': 0.18126375748119103, 'rougeL': 0.23685563899482193, 'rougeLsum': 0.41673938883654227}
{'rouge1': 0.4414043939267946, 'rouge2': 0.17599744888740393, 'rougeL': 0.21259531886272495, 'rougeLsum': 0.41445591240792007}
{'rouge1': 0.4380935792631945, 'rouge2': 0.17347999113941837, 'rougeL': 0.22178820201621852, 'rougeLsum': 0.4117464209751762}
{'rouge1': 0.4304501851200553, 'rouge2': 0.1630823978177351, 'rougeL': 0.20266410758374637, 'rougeLsum': 0.4071439390440453}
{'rouge1': 0.4209563923271755, 'rouge2': 0.15875394985051006, 'rougeL': 0.21996066297265796, 'rougeLsum': 0.38732307572764824}
{'rouge1': 0.4188754116600142, 'rouge2': 0.16600571562622682, 'rougeL': 0.22029688039556378, 'rougeLsum': 0.39261321495076845}
{'rouge1': 0.41867383415405623, 'rouge2': 0.16183323276631362, 'rougeL': 0.2060836353871524, 'rougeLsum': 0.38938984125650794}
{'rouge1': 0.41472326203041265, 'rouge2': 0.17121232571444672, 'rougeL': 0.19812802897219817, 'rougeLsum': 0.3922816982110614}
{'rouge1': 0.40764587918291517, 'rouge2': 0.16209332623276435, 'rougeL': 0.22030728407072325, 'rougeLsum': 0.38038512187405}
{'rouge1': 0.4075016737699019, 'rouge2': 0.15804015126881343, 'rougeL': 0.219918250586276, 'rougeLsum': 0.3841120974751019}
{'rouge1': 0.406243788508982, 'rouge2': 0.14838886157240816, 'rougeL': 0.20815130982429958, 'rougeLsum': 0.38230072520377856}
{'rouge1': 0.3880706542922474, 'rouge2': 0.1545107883722771, 'rougeL': 0.179344204657356, 'rougeLsum': 0.36558201761278253}
