{'Contradiction': 0.841304347826087, 'Entailment': 0.525974025974026}
{'Contradiction': 0.8536036036036037, 'Entailment': 0.6176470588235294}
{'Contradiction': 0.847385272145144, 'Entailment': 0.5085910652920962}
{'Contradiction': 0.8440567066521265, 'Entailment': 0.5401929260450161}
{'Contradiction': 0.8293241695303551, 'Entailment': 0.5802816901408451}
{'Contradiction': 0.8488745980707395, 'Entailment': 0.5220338983050847}
{'Contradiction': 0.8497854077253219, 'Entailment': 0.527027027027027}
{'Contradiction': 0.8343409915356711, 'Entailment': 0.6583541147132169}
{'Contradiction': 0.8518111964873765, 'Entailment': 0.5741324921135647}
{'Contradiction': 0.8215102974828375, 'Entailment': 0.559322033898305}
{'Contradiction': 0.8399122807017544, 'Entailment': 0.5379746835443038}
{'Contradiction': 0.843956043956044, 'Entailment': 0.5534591194968553}
{'Contradiction': 0.8378672470076169, 'Entailment': 0.517799352750809}
{'Contradiction': 0.821917808219178, 'Entailment': 0.5568181818181818}
{'Contradiction': 0.8448275862068966, 'Entailment': 0.52}
{'Contradiction': 0.8209302325581396, 'Entailment': 0.5815217391304348}
{'Contradiction': 0.8433734939759037, 'Entailment': 0.546031746031746}
{'Contradiction': 0.8387799564270153, 'Entailment': 0.5225806451612903}
{'Contradiction': 0.8522483940042827, 'Entailment': 0.5306122448979592}
{'Contradiction': 0.8356164383561644, 'Entailment': 0.5909090909090909}
{'Contradiction': 0.853448275862069, 'Entailment': 0.5466666666666666}
{'Contradiction': 0.8498896247240618, 'Entailment': 0.577639751552795}
{'Contradiction': 0.8531618435155413, 'Entailment': 0.535593220338983}
{'Contradiction': 0.8207440811724915, 'Entailment': 0.533724340175953}
{'Contradiction': 0.8206896551724138, 'Entailment': 0.5642458100558659}
