[[574 376]
 [210 740]]
[[557 393]
 [196 754]]
[[557 393]
 [196 754]]
[[570 380]
 [211 739]]
[[570 380]
 [211 739]]
[[542 408]
 [181 769]]
[[517 433]
 [159 791]]
[[510 440]
 [160 790]]
[[620 330]
 [283 667]]
[[520 430]
 [177 773]]
[[586 364]
 [262 688]]
[[578 372]
 [254 696]]
[[463 487]
 [132 818]]
[[466 484]
 [137 813]]
[[678 272]
 [452 498]]
[[678 272]
 [452 498]]
[[676 274]
 [452 498]]
[[676 274]
 [452 498]]
[[401 549]
 [153 797]]
[[386 564]
 [140 810]]
[[689 261]
 [476 474]]
[[353 597]
 [126 824]]
[[743 207]
 [554 396]]
[[450 500]
 [361 589]]
[[254 696]
 [147 803]]
