{'rouge1': 0.2246580152123418, 'rouge2': 0.06634734542224643, 'rougeL': 0.17488323589360255, 'rougeLsum': 0.17641546417380585}
{'rouge1': 0.2214235204090142, 'rouge2': 0.055800410215347734, 'rougeL': 0.17731175069446026, 'rougeLsum': 0.17770678374613638}
{'rouge1': 0.22082697061065068, 'rouge2': 0.06153096041780588, 'rougeL': 0.17816781385620964, 'rougeLsum': 0.17954041634488746}
{'rouge1': 0.21762331561461118, 'rouge2': 0.06134700782355716, 'rougeL': 0.17690048821732102, 'rougeLsum': 0.1768689590828022}
{'rouge1': 0.21743754869799325, 'rouge2': 0.06393282245644569, 'rougeL': 0.17701438091864863, 'rougeLsum': 0.1768786352489903}
{'rouge1': 0.21329124375457154, 'rouge2': 0.05631918053829581, 'rougeL': 0.16736805006594863, 'rougeLsum': 0.16868686402953703}
{'rouge1': 0.20985248495195852, 'rouge2': 0.05208848462007945, 'rougeL': 0.16578156981821637, 'rougeLsum': 0.16687497765062442}
{'rouge1': 0.20847345929796296, 'rouge2': 0.05714909932953721, 'rougeL': 0.1678760753983679, 'rougeLsum': 0.17041508596137767}
{'rouge1': 0.2073365516973262, 'rouge2': 0.049481761670574304, 'rougeL': 0.16288976494798327, 'rougeLsum': 0.16367475416962954}
{'rouge1': 0.20613958320695913, 'rouge2': 0.05983690876444009, 'rougeL': 0.1608131046411287, 'rougeLsum': 0.1610173434207579}
{'rouge1': 0.20362403584417824, 'rouge2': 0.05214409090427338, 'rougeL': 0.16123270376772394, 'rougeLsum': 0.16190221753080558}
{'rouge1': 0.2024585580496617, 'rouge2': 0.059013256806827605, 'rougeL': 0.16626833344299477, 'rougeLsum': 0.16716424931674617}
{'rouge1': 0.19971566571176524, 'rouge2': 0.05004017361366668, 'rougeL': 0.1594828060432042, 'rougeLsum': 0.16003930288064983}
{'rouge1': 0.19949478710312651, 'rouge2': 0.048344876101566445, 'rougeL': 0.1571430377068288, 'rougeLsum': 0.15719548200390998}
{'rouge1': 0.19949302122446605, 'rouge2': 0.04843628647024602, 'rougeL': 0.15714051562063025, 'rougeLsum': 0.15771037991547265}
{'rouge1': 0.19842242945653132, 'rouge2': 0.04878423473195831, 'rougeL': 0.1567466505376252, 'rougeLsum': 0.15723707585488733}
{'rouge1': 0.19814853286180184, 'rouge2': 0.05007090893177975, 'rougeL': 0.15660190089446796, 'rougeLsum': 0.15699200121370882}
{'rouge1': 0.1978029665036204, 'rouge2': 0.0511513358058346, 'rougeL': 0.15504357392692614, 'rougeLsum': 0.1553959590971969}
{'rouge1': 0.1967574158435031, 'rouge2': 0.0475089291350253, 'rougeL': 0.1561350736616104, 'rougeLsum': 0.15651699705700922}
{'rouge1': 0.1884645557939844, 'rouge2': 0.03661704266351422, 'rougeL': 0.13867505333112812, 'rougeLsum': 0.13865637243672485}
{'rouge1': 0.18742331334958795, 'rouge2': 0.03974724749624852, 'rougeL': 0.1430395834475499, 'rougeLsum': 0.1431747065742797}
{'rouge1': 0.1835712567351938, 'rouge2': 0.04470659895865452, 'rougeL': 0.1399657310102335, 'rougeLsum': 0.14058334376601378}
{'rouge1': 0.18357063946219046, 'rouge2': 0.04448321097562484, 'rougeL': 0.135735383333843, 'rougeLsum': 0.13646572234732685}
{'rouge1': 0.18293765227921363, 'rouge2': 0.039019553355787454, 'rougeL': 0.14034672708694645, 'rougeLsum': 0.14145643410119252}
{'rouge1': 0.1826403292440129, 'rouge2': 0.03670364084730333, 'rougeL': 0.14062652632949563, 'rougeLsum': 0.14093287729875892}
