{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2246580152123418
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.2214235204090142
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22082697061065068
{'task_description': 1, 'doc_description': 1, 'answer_description': 2}, 0.21762331561461118
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.21743754869799325
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.21329124375457154
{'task_description': 5, 'doc_description': 2, 'answer_description': 1}, 0.20985248495195852
{'task_description': 5, 'doc_description': 2, 'answer_description': 0}, 0.20847345929796296
{'task_description': 5, 'doc_description': 1, 'answer_description': 0}, 0.2073365516973262
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.20613958320695913
{'task_description': 6, 'doc_description': 2, 'answer_description': 2}, 0.20362403584417824
{'task_description': 0, 'doc_description': 3, 'answer_description': 1}, 0.2024585580496617
{'task_description': 3, 'doc_description': 2, 'answer_description': 0}, 0.19971566571176524
{'task_description': 6, 'doc_description': 1, 'answer_description': 2}, 0.19949478710312651
{'task_description': 4, 'doc_description': 3, 'answer_description': 1}, 0.19949302122446605
{'task_description': 3, 'doc_description': 2, 'answer_description': 0}, 0.19842242945653132
{'task_description': 6, 'doc_description': 2, 'answer_description': 2}, 0.19814853286180184
{'task_description': 4, 'doc_description': 1, 'answer_description': 2}, 0.1978029665036204
{'task_description': 3, 'doc_description': 2, 'answer_description': 1}, 0.1967574158435031
{'task_description': 4, 'doc_description': 3, 'answer_description': 4}, 0.1884645557939844
{'task_description': 3, 'doc_description': 1, 'answer_description': 3}, 0.18742331334958795
{'task_description': 0, 'doc_description': 1, 'answer_description': 3}, 0.1835712567351938
{'task_description': 6, 'doc_description': 1, 'answer_description': 4}, 0.18357063946219046
{'task_description': 0, 'doc_description': 2, 'answer_description': 3}, 0.18293765227921363
{'task_description': 4, 'doc_description': 2, 'answer_description': 3}, 0.1826403292440129
