{'rouge1': 0.32820402671383386, 'rouge2': 0.1643328771587381, 'rougeL': 0.28878943800695706, 'rougeLsum': 0.286893964377664}
{'rouge1': 0.3281183753978407, 'rouge2': 0.16453636801108196, 'rougeL': 0.2870388413766495, 'rougeLsum': 0.28739283142258065}
{'rouge1': 0.32809587361707604, 'rouge2': 0.163365359446665, 'rougeL': 0.28720370349881186, 'rougeLsum': 0.287533488326965}
{'rouge1': 0.3277634010253562, 'rouge2': 0.16452860529033791, 'rougeL': 0.2883965018946726, 'rougeLsum': 0.28648914259827224}
{'rouge1': 0.32656910537003386, 'rouge2': 0.16323679058061336, 'rougeL': 0.2875003648548649, 'rougeLsum': 0.28686505338630686}
{'rouge1': 0.3062294343016495, 'rouge2': 0.14871857373038164, 'rougeL': 0.26771677729421195, 'rougeLsum': 0.26936497430367606}
{'rouge1': 0.2945666394767027, 'rouge2': 0.1362111253193838, 'rougeL': 0.25107087560292307, 'rougeLsum': 0.25160391105496493}
{'rouge1': 0.29288773392152556, 'rouge2': 0.1395705843902261, 'rougeL': 0.25494719354672146, 'rougeLsum': 0.2586606526764961}
{'rouge1': 0.289009685651341, 'rouge2': 0.13393817760955662, 'rougeL': 0.24930542067576206, 'rougeLsum': 0.2498730825533633}
{'rouge1': 0.26875789047889587, 'rouge2': 0.11245660485879784, 'rougeL': 0.22626794933328304, 'rougeLsum': 0.22639059420463278}
{'rouge1': 0.2686219344966314, 'rouge2': 0.10877341879644793, 'rougeL': 0.2273569319121157, 'rougeLsum': 0.22896358352589913}
{'rouge1': 0.26713507476947784, 'rouge2': 0.10069332430700129, 'rougeL': 0.21926286283090812, 'rougeLsum': 0.2191068493442716}
{'rouge1': 0.2632705312473477, 'rouge2': 0.10028145157885489, 'rougeL': 0.21074773251070078, 'rougeLsum': 0.21051659053657457}
{'rouge1': 0.2622015161168899, 'rouge2': 0.09763078058114197, 'rougeL': 0.21812925438272796, 'rougeLsum': 0.21949968731699399}
{'rouge1': 0.25729966063342186, 'rouge2': 0.10633838031065967, 'rougeL': 0.2072617864257974, 'rougeLsum': 0.2079716951682289}
{'rouge1': 0.2564936053710079, 'rouge2': 0.09935431911694888, 'rougeL': 0.21350276904694868, 'rougeLsum': 0.21680438498226018}
{'rouge1': 0.25139583694229983, 'rouge2': 0.10483107563348179, 'rougeL': 0.21175401610399552, 'rougeLsum': 0.21322125371270795}
{'rouge1': 0.2510353451307375, 'rouge2': 0.09009422230216196, 'rougeL': 0.20508240630650681, 'rougeLsum': 0.20497919728807973}
{'rouge1': 0.25086983798695706, 'rouge2': 0.09461959953259462, 'rougeL': 0.19818108133298748, 'rougeLsum': 0.19778184947836003}
{'rouge1': 0.24298731966719717, 'rouge2': 0.0935082964263231, 'rougeL': 0.19464795715402955, 'rougeLsum': 0.19430169775033254}
{'rouge1': 0.24195948617881594, 'rouge2': 0.0934063754133823, 'rougeL': 0.1942406018804853, 'rougeLsum': 0.19374212995087614}
{'rouge1': 0.2412902981358715, 'rouge2': 0.09074218959696354, 'rougeL': 0.19282654878990205, 'rougeLsum': 0.1923380502897698}
{'rouge1': 0.2268601701777214, 'rouge2': 0.07977377514162078, 'rougeL': 0.18539664384702134, 'rougeLsum': 0.18792861499604602}
{'rouge1': 0.22551307356263497, 'rouge2': 0.0750865997524384, 'rougeL': 0.1765410773245303, 'rougeLsum': 0.17815827157767272}
{'rouge1': 0.21735281622319103, 'rouge2': 0.07471107346830003, 'rougeL': 0.18124813464938128, 'rougeLsum': 0.18276972533439428}
