{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.32820402671383386
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3281183753978407
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.32809587361707604
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3277634010253562
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.32656910537003386
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.3062294343016495
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.2945666394767027
{'task_description': 0, 'doc_description': 1, 'answer_description': 3, 'example_description': 2}, 0.29288773392152556
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.289009685651341
{'task_description': 0, 'doc_description': 1, 'answer_description': 4, 'example_description': 3}, 0.26875789047889587
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.2686219344966314
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.26713507476947784
{'task_description': 0, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.2632705312473477
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2622015161168899
{'task_description': 0, 'doc_description': 3, 'answer_description': 2, 'example_description': 3}, 0.25729966063342186
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 0}, 0.2564936053710079
{'task_description': 1, 'doc_description': 3, 'answer_description': 3, 'example_description': 0}, 0.25139583694229983
{'task_description': 0, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.2510353451307375
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 2}, 0.25086983798695706
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.24298731966719717
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.24195948617881594
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.2412902981358715
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.2268601701777214
{'task_description': 1, 'doc_description': 1, 'answer_description': 4, 'example_description': 3}, 0.22551307356263497
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.21735281622319103
