{'rouge1': 0.22620956847070323, 'rouge2': 0.05984368185606576, 'rougeL': 0.18331136725717373, 'rougeLsum': 0.18278721886655158}
{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22309280442335444, 'rouge2': 0.06422620743751714, 'rougeL': 0.18535904242476944, 'rougeLsum': 0.1878801278368142}
{'rouge1': 0.2188553996143113, 'rouge2': 0.05620005778905196, 'rougeL': 0.1824893994553779, 'rougeLsum': 0.18125118124366293}
{'rouge1': 0.21835687995347042, 'rouge2': 0.049280728891611794, 'rougeL': 0.17783541837061476, 'rougeLsum': 0.17799544966144265}
{'rouge1': 0.2161422725661363, 'rouge2': 0.057618375998023885, 'rougeL': 0.18915644882373822, 'rougeLsum': 0.18795068782254543}
{'rouge1': 0.21599897499284054, 'rouge2': 0.05347943377866311, 'rougeL': 0.17437739445037825, 'rougeLsum': 0.17433068738727062}
{'rouge1': 0.21353794223411698, 'rouge2': 0.051922298613925805, 'rougeL': 0.17228349509434082, 'rougeLsum': 0.17250379502952243}
{'rouge1': 0.20859086568825247, 'rouge2': 0.0420568485602523, 'rougeL': 0.16676129029104736, 'rougeLsum': 0.16496389103039966}
{'rouge1': 0.20652754458539802, 'rouge2': 0.04337035521238028, 'rougeL': 0.16933425464439922, 'rougeLsum': 0.1685906831930941}
{'rouge1': 0.20515464951801685, 'rouge2': 0.0533433610276033, 'rougeL': 0.15915699724448515, 'rougeLsum': 0.15877097972931348}
{'rouge1': 0.20376009068734574, 'rouge2': 0.0534480368202918, 'rougeL': 0.17596043799469513, 'rougeLsum': 0.17492680824217854}
{'rouge1': 0.19421472885720517, 'rouge2': 0.05392003859596439, 'rougeL': 0.15996951743487722, 'rougeLsum': 0.160018240724065}
{'rouge1': 0.1909879320894487, 'rouge2': 0.04815793802805683, 'rougeL': 0.15735038572865878, 'rougeLsum': 0.1575756652795769}
{'rouge1': 0.19042520577553024, 'rouge2': 0.05331058752299332, 'rougeL': 0.15170620217576014, 'rougeLsum': 0.15279447404882968}
{'rouge1': 0.19036383002288731, 'rouge2': 0.046771821249788084, 'rougeL': 0.15656114902074458, 'rougeLsum': 0.15653407672349168}
{'rouge1': 0.19005663136002457, 'rouge2': 0.04705997249175927, 'rougeL': 0.1543945851809069, 'rougeLsum': 0.15370131815370086}
{'rouge1': 0.18993709278418663, 'rouge2': 0.048825183008366135, 'rougeL': 0.15563174252137446, 'rougeLsum': 0.15459508611714032}
{'rouge1': 0.18991998109424726, 'rouge2': 0.04670713173656804, 'rougeL': 0.1517317302874862, 'rougeLsum': 0.15278106271130648}
{'rouge1': 0.18738618800951648, 'rouge2': 0.05200953500459105, 'rougeL': 0.15541980449347276, 'rougeLsum': 0.15494610705237327}
{'rouge1': 0.18467458015666466, 'rouge2': 0.05101335291621152, 'rougeL': 0.1513894620991554, 'rougeLsum': 0.1517301328140391}
{'rouge1': 0.16630281956413967, 'rouge2': 0.04738181031871748, 'rougeL': 0.13445155668465558, 'rougeLsum': 0.1348183659281123}
{'rouge1': 0.1581114206704745, 'rouge2': 0.0368327500462641, 'rougeL': 0.1318999581797614, 'rougeLsum': 0.13261952931217091}
{'rouge1': 0.15108901311074324, 'rouge2': 0.03878764562607913, 'rougeL': 0.12936798715901027, 'rougeLsum': 0.13245570594647899}
{'rouge1': 0.14778876074800867, 'rouge2': 0.03313232753279865, 'rougeL': 0.12129810333384305, 'rougeLsum': 0.12216016969183041}
