[[544 406]
 [185 765]]
[[537 413]
 [185 765]]
[[572 378]
 [227 723]]
[[571 379]
 [228 722]]
[[571 379]
 [228 722]]
[[571 379]
 [228 722]]
[[571 379]
 [228 722]]
[[571 379]
 [228 722]]
[[602 348]
 [263 687]]
[[593 357]
 [256 694]]
[[593 357]
 [256 694]]
[[580 370]
 [242 708]]
[[543 407]
 [202 748]]
[[543 407]
 [202 748]]
[[558 392]
 [221 729]]
[[651 299]
 [321 629]]
[[559 391]
 [225 725]]
[[653 297]
 [335 615]]
[[541 409]
 [217 733]]
[[523 427]
 [200 750]]
[[589 361]
 [283 667]]
[[510 440]
 [201 749]]
[[573 377]
 [293 657]]
[[480 470]
 [188 762]]
[[480 470]
 [188 762]]
