{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.22180670598407787
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.21963890874458664
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.21941476634950413
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.21934029244878167
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 2}, 0.2190753803806782
{'task_description': 2, 'doc_description': 4, 'answer_description': 2, 'example_description': 6}, 0.2183281107031585
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 5}, 0.21686851240451854
{'task_description': 2, 'doc_description': 3, 'answer_description': 5, 'example_description': 2}, 0.21650882238620622
{'task_description': 3, 'doc_description': 1, 'answer_description': 2, 'example_description': 4}, 0.21555908822517728
{'task_description': 2, 'doc_description': 4, 'answer_description': 5, 'example_description': 6}, 0.21336909436075163
{'task_description': 0, 'doc_description': 1, 'answer_description': 5, 'example_description': 4}, 0.21260270210194943
{'task_description': 4, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.21235243353392408
{'task_description': 3, 'doc_description': 4, 'answer_description': 0, 'example_description': 5}, 0.20841303736245936
{'task_description': 0, 'doc_description': 3, 'answer_description': 2, 'example_description': 5}, 0.20745369379866013
{'task_description': 3, 'doc_description': 2, 'answer_description': 5, 'example_description': 4}, 0.20702596832641088
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 5}, 0.20649646976602318
{'task_description': 3, 'doc_description': 4, 'answer_description': 0, 'example_description': 3}, 0.20605175928662867
{'task_description': 2, 'doc_description': 3, 'answer_description': 5, 'example_description': 5}, 0.20416306706076232
{'task_description': 2, 'doc_description': 2, 'answer_description': 6, 'example_description': 3}, 0.20174206807448392
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.19987592627456327
{'task_description': 3, 'doc_description': 3, 'answer_description': 4, 'example_description': 2}, 0.19093265815677338
{'task_description': 0, 'doc_description': 2, 'answer_description': 4, 'example_description': 5}, 0.1896624814363624
{'task_description': 2, 'doc_description': 4, 'answer_description': 6, 'example_description': 6}, 0.18761961726285664
{'task_description': 2, 'doc_description': 3, 'answer_description': 6, 'example_description': 5}, 0.1867254342653601
{'task_description': 0, 'doc_description': 4, 'answer_description': 5, 'example_description': 3}, 0.16887180540571095
