{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5409396129226958
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5399744651074674
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5394269115458425
{'task_description': 0, 'example_description': 0, 'dialog_description': 3, 'answer_description': 1}, 0.5342753564416729
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 1}, 0.531731217460447
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.5316847937837429
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5304207652827351
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5290243823081917
{'task_description': 0, 'example_description': 0, 'dialog_description': 4, 'answer_description': 1}, 0.5221532982826236
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 4}, 0.519975621374897
{'task_description': 4, 'example_description': 0, 'dialog_description': 5, 'answer_description': 1}, 0.5179688005037435
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 4}, 0.5177367111117513
{'task_description': 0, 'example_description': 3, 'dialog_description': 0, 'answer_description': 1}, 0.5172719757775363
{'task_description': 3, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.5164620421219082
{'task_description': 3, 'example_description': 0, 'dialog_description': 3, 'answer_description': 2}, 0.4947146354434075
{'task_description': 3, 'example_description': 0, 'dialog_description': 3, 'answer_description': 2}, 0.4937003469235529
{'task_description': 3, 'example_description': 0, 'dialog_description': 5, 'answer_description': 1}, 0.4919709121079133
{'task_description': 3, 'example_description': 0, 'dialog_description': 5, 'answer_description': 1}, 0.4919033573962067
{'task_description': 4, 'example_description': 2, 'dialog_description': 2, 'answer_description': 2}, 0.48595441131902867
{'task_description': 3, 'example_description': 2, 'dialog_description': 2, 'answer_description': 1}, 0.47522195782564935
{'task_description': 3, 'example_description': 2, 'dialog_description': 2, 'answer_description': 1}, 0.4740015969876922
{'task_description': 3, 'example_description': 0, 'dialog_description': 2, 'answer_description': 3}, 0.473757884208682
{'task_description': 3, 'example_description': 3, 'dialog_description': 3, 'answer_description': 3}, 0.47050568113565183
{'task_description': 4, 'example_description': 2, 'dialog_description': 4, 'answer_description': 2}, 0.46905580317695494
{'task_description': 4, 'example_description': 2, 'dialog_description': 4, 'answer_description': 4}, 0.4682790491462634
