{'rouge1': 0.5409396129226958, 'rouge2': 0.25641268846268334, 'rougeL': 0.3272388249576333, 'rougeLsum': 0.5003541549467138}
{'rouge1': 0.5399744651074674, 'rouge2': 0.25534723008541055, 'rougeL': 0.3283537967251172, 'rougeLsum': 0.5001276439890231}
{'rouge1': 0.5394269115458425, 'rouge2': 0.25533288048851316, 'rougeL': 0.32845247448314263, 'rougeLsum': 0.4997420680665742}
{'rouge1': 0.5342753564416729, 'rouge2': 0.24913262732997493, 'rougeL': 0.322805604464055, 'rougeLsum': 0.49843695503445906}
{'rouge1': 0.531731217460447, 'rouge2': 0.24766815574741874, 'rougeL': 0.31966635103340624, 'rougeLsum': 0.4921624213372608}
{'rouge1': 0.5316847937837429, 'rouge2': 0.2462504319099189, 'rougeL': 0.31789933846104, 'rougeLsum': 0.4932701737666552}
{'rouge1': 0.5304207652827351, 'rouge2': 0.25165751534951664, 'rougeL': 0.3334391671067247, 'rougeLsum': 0.49605203565393763}
{'rouge1': 0.5290243823081917, 'rouge2': 0.24930101560369988, 'rougeL': 0.3266787249571532, 'rougeLsum': 0.4953063163401976}
{'rouge1': 0.5221532982826236, 'rouge2': 0.2402161733239841, 'rougeL': 0.316324118659196, 'rougeLsum': 0.48385025012128824}
{'rouge1': 0.519975621374897, 'rouge2': 0.23673351769480191, 'rougeL': 0.30340414685504025, 'rougeLsum': 0.48740655363644925}
{'rouge1': 0.5179688005037435, 'rouge2': 0.23684346481825158, 'rougeL': 0.30984438231674005, 'rougeLsum': 0.48193820760107137}
{'rouge1': 0.5177367111117513, 'rouge2': 0.23852235416097967, 'rougeL': 0.319596384697465, 'rougeLsum': 0.4872246302356803}
{'rouge1': 0.5172719757775363, 'rouge2': 0.2345343527168373, 'rougeL': 0.3071926293620388, 'rougeLsum': 0.48216299948351615}
{'rouge1': 0.5164620421219082, 'rouge2': 0.23501192339915045, 'rougeL': 0.3083762617415221, 'rougeLsum': 0.476412661769694}
{'rouge1': 0.4947146354434075, 'rouge2': 0.22549940666594434, 'rougeL': 0.30195409276402513, 'rougeLsum': 0.46694051818189714}
{'rouge1': 0.4937003469235529, 'rouge2': 0.22460964893589386, 'rougeL': 0.3009651603720491, 'rougeLsum': 0.4661394649277596}
{'rouge1': 0.4919709121079133, 'rouge2': 0.2179490753634573, 'rougeL': 0.2866775976891861, 'rougeLsum': 0.45716599238902955}
{'rouge1': 0.4919033573962067, 'rouge2': 0.21777974352068347, 'rougeL': 0.286754261673349, 'rougeLsum': 0.45714768749467266}
{'rouge1': 0.48595441131902867, 'rouge2': 0.20957158208297552, 'rougeL': 0.2907312750323241, 'rougeLsum': 0.45613712789569955}
{'rouge1': 0.47522195782564935, 'rouge2': 0.1935597995302668, 'rougeL': 0.2661536670607386, 'rougeLsum': 0.43985651107474577}
{'rouge1': 0.4740015969876922, 'rouge2': 0.1913810612875266, 'rougeL': 0.26282983711070085, 'rougeLsum': 0.43908651288238965}
{'rouge1': 0.473757884208682, 'rouge2': 0.2088577320334127, 'rougeL': 0.28741903163844706, 'rougeLsum': 0.44639258226287604}
{'rouge1': 0.47050568113565183, 'rouge2': 0.20549950365666142, 'rougeL': 0.28611710093736165, 'rougeLsum': 0.43874062259645913}
{'rouge1': 0.46905580317695494, 'rouge2': 0.19458350274940298, 'rougeL': 0.2767049701477373, 'rougeLsum': 0.43892451883512773}
{'rouge1': 0.4682790491462634, 'rouge2': 0.19248439010085666, 'rougeL': 0.2744503684514089, 'rougeLsum': 0.439640811639822}
