{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.73852922690132
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.7162069679979406
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.7018633540372671
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6954270000188785
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.6929758382481255
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.69
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6476133521101402
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.64635806890855
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6376410169513618
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.6357301235350016
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.6339350039916661
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 5}, 0.627989255913475
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 5}, 0.6276681110576152
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.6257699004651889
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6229872329767531
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 5}, 0.620803159973667
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 5}, 0.6198923028191321
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 5}, 0.6181549943591078
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.5967930360015754
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.5897603086306552
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.5423637344846195
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 4}, 0.5288308940222183
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 4}, 0.5155892827711732
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.4960027806743135
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 4}, 0.4566467981502238
