{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.5961041542436891
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.5940292595984851
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.5838701980434264
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 5}, 0.5829624920534011
{'task_description': 0, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 3}, 0.5808761766208574
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.5797655240379698
{'task_description': 4, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 1}, 0.5775058275058275
{'task_description': 5, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 3}, 0.5760466348701643
{'task_description': 5, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 1}, 0.5751479395567615
{'task_description': 2, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 5}, 0.5742667928098392
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 2}, 0.5738008121909051
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.5732660175501864
{'task_description': 2, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 1}, 0.5714241982061041
{'task_description': 5, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 4}, 0.5685482755759604
{'task_description': 4, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 5}, 0.5683361899320765
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.5681071094368597
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 1}, 0.5644925317273995
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 4}, 0.5611361696940145
{'task_description': 2, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 4}, 0.5398849712428107
{'task_description': 4, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.5373205416071307
{'task_description': 4, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 5}, 0.537037037037037
{'task_description': 4, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 5}, 0.5346819669545329
{'task_description': 5, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 4}, 0.5324104592397275
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.5271246551950611
{'task_description': 2, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 3}, 0.4846344722275243
