{'rouge1': 0.4915526515981484, 'rouge2': 0.19400297028850266, 'rougeL': 0.24589282343777144, 'rougeLsum': 0.4590572552506097}
{'rouge1': 0.4828910387138613, 'rouge2': 0.19464006924123187, 'rougeL': 0.24533178923005095, 'rougeLsum': 0.4499615695979191}
{'rouge1': 0.48046825524556225, 'rouge2': 0.18275734484974965, 'rougeL': 0.23079015494712102, 'rougeLsum': 0.4450675307769225}
{'rouge1': 0.47890593493668715, 'rouge2': 0.18347878976620413, 'rougeL': 0.234034347038796, 'rougeLsum': 0.44410827797634744}
{'rouge1': 0.4785706047502055, 'rouge2': 0.18671686752492578, 'rougeL': 0.22738613181140777, 'rougeLsum': 0.4448301523621676}
{'rouge1': 0.4770303514636478, 'rouge2': 0.1929829178393942, 'rougeL': 0.24351403510208014, 'rougeLsum': 0.44536578607214394}
{'rouge1': 0.47417029091054047, 'rouge2': 0.1890613957904278, 'rougeL': 0.23824271317077828, 'rougeLsum': 0.4423249075705281}
{'rouge1': 0.47024845775274227, 'rouge2': 0.19026016452146552, 'rougeL': 0.23407184975694612, 'rougeLsum': 0.444104886379194}
{'rouge1': 0.4675038000359449, 'rouge2': 0.18834272067660296, 'rougeL': 0.24479912770784698, 'rougeLsum': 0.4360797419367979}
{'rouge1': 0.4659426164427962, 'rouge2': 0.19269155764373821, 'rougeL': 0.24021666082701104, 'rougeLsum': 0.4370568734931032}
{'rouge1': 0.4626534730670053, 'rouge2': 0.18074971890052904, 'rougeL': 0.23141863418372596, 'rougeLsum': 0.431169706323347}
{'rouge1': 0.4616781075982004, 'rouge2': 0.17964932288553961, 'rougeL': 0.2282475742681509, 'rougeLsum': 0.429955641565418}
{'rouge1': 0.4613958957118907, 'rouge2': 0.1860817818546212, 'rougeL': 0.23299117176918488, 'rougeLsum': 0.4340554897298716}
{'rouge1': 0.4595151278081354, 'rouge2': 0.1797084127723585, 'rougeL': 0.22812134800182554, 'rougeLsum': 0.42774970481747165}
{'rouge1': 0.4576069580648533, 'rouge2': 0.18637421910142632, 'rougeL': 0.23298796364722502, 'rougeLsum': 0.4295759512243154}
{'rouge1': 0.4551662678787728, 'rouge2': 0.1817855212924649, 'rougeL': 0.23582658072675572, 'rougeLsum': 0.42541979150740905}
{'rouge1': 0.4546134373547135, 'rouge2': 0.18234700788464459, 'rougeL': 0.2328702469845363, 'rougeLsum': 0.42819276963791136}
{'rouge1': 0.45440936748240035, 'rouge2': 0.17847606896984458, 'rougeL': 0.23234048405854818, 'rougeLsum': 0.42475552984271786}
{'rouge1': 0.4535819020878976, 'rouge2': 0.17943956167087982, 'rougeL': 0.22413036817162915, 'rougeLsum': 0.4281790659432332}
{'rouge1': 0.45147643586386, 'rouge2': 0.18221569119650638, 'rougeL': 0.23646229731296048, 'rougeLsum': 0.418494348591147}
{'rouge1': 0.4494109665027586, 'rouge2': 0.17220600123410018, 'rougeL': 0.22673678918397727, 'rougeLsum': 0.42273815869899267}
{'rouge1': 0.4442485734876999, 'rouge2': 0.16885785443158322, 'rougeL': 0.2229659633844036, 'rougeLsum': 0.42002955350090626}
{'rouge1': 0.42275917189857615, 'rouge2': 0.1667639498221828, 'rougeL': 0.22070113049059853, 'rougeLsum': 0.3947372696274505}
{'rouge1': 0.4154595371169695, 'rouge2': 0.1542661631171985, 'rougeL': 0.19409810189841514, 'rougeLsum': 0.3915088639935449}
{'rouge1': 0.3974337267810696, 'rouge2': 0.14054346235446846, 'rougeL': 0.17726942708311585, 'rougeLsum': 0.3740998291327993}
