{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.69625
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6929736739227857
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6913057635949202
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6910102715676392
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.690815010412887
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.690815010412887
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.690815010412887
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.690815010412887
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6898043590650594
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6857816182246661
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6857816182246661
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6785191526555097
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6718109792314739
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.671194946785498
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6688863544387624
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6688483715131681
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6654251813771243
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6608183528105824
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6604308672073238
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6581501668062439
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6565312316949785
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6559818682208192
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6544131441492145
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6447756965556318
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6302723055810735
