{'rouge1': 0.1767146377929466, 'rouge2': 0.04310758561226154, 'rougeL': 0.14771361270984162, 'rougeLsum': 0.14899275656626448}
{'rouge1': 0.17245105057465862, 'rouge2': 0.04809971270396682, 'rougeL': 0.1369003701289595, 'rougeLsum': 0.14248068203394487}
{'rouge1': 0.17006176851225596, 'rouge2': 0.0424936506114688, 'rougeL': 0.13496290129368915, 'rougeLsum': 0.13680848874285373}
{'rouge1': 0.1694058559054355, 'rouge2': 0.0380138865149479, 'rougeL': 0.13320433875868964, 'rougeLsum': 0.1370745332157547}
{'rouge1': 0.16837595324239416, 'rouge2': 0.04098577411924895, 'rougeL': 0.13774330891220127, 'rougeLsum': 0.13845157893514642}
{'rouge1': 0.16834809262292155, 'rouge2': 0.04479373896089678, 'rougeL': 0.1325267502002923, 'rougeLsum': 0.13440038084317213}
{'rouge1': 0.16532278894438585, 'rouge2': 0.0414335512874474, 'rougeL': 0.13400295046923077, 'rougeLsum': 0.13549333529221877}
{'rouge1': 0.16393527548603729, 'rouge2': 0.036037993068487095, 'rougeL': 0.1326625601761963, 'rougeLsum': 0.13358595435091655}
{'rouge1': 0.16379578808937084, 'rouge2': 0.03918317467859715, 'rougeL': 0.13362242227622623, 'rougeLsum': 0.13563267000090468}
{'rouge1': 0.16326599473221304, 'rouge2': 0.04227822502646254, 'rougeL': 0.128348339670509, 'rougeLsum': 0.13040355040263052}
{'rouge1': 0.1618567192723785, 'rouge2': 0.0387348776942876, 'rougeL': 0.13306187760403024, 'rougeLsum': 0.1350316671611524}
{'rouge1': 0.1616964020417322, 'rouge2': 0.03457835837086387, 'rougeL': 0.13109564256283995, 'rougeLsum': 0.1317597231411865}
{'rouge1': 0.16132174750616146, 'rouge2': 0.03913327407390153, 'rougeL': 0.13528536539971572, 'rougeLsum': 0.13608335454202491}
{'rouge1': 0.16124181253106068, 'rouge2': 0.04035273733478243, 'rougeL': 0.13534034290339952, 'rougeLsum': 0.1369747874668445}
{'rouge1': 0.15994061498559897, 'rouge2': 0.0358509114544978, 'rougeL': 0.12888562919066476, 'rougeLsum': 0.12947349597351948}
{'rouge1': 0.15966957465306852, 'rouge2': 0.03686322698102494, 'rougeL': 0.13084978192046676, 'rougeLsum': 0.13146844848793404}
{'rouge1': 0.15818507659755426, 'rouge2': 0.04032173032971163, 'rougeL': 0.1300651580530709, 'rougeLsum': 0.13208526711904256}
{'rouge1': 0.1577165457899306, 'rouge2': 0.03705803022592467, 'rougeL': 0.1240141293229137, 'rougeLsum': 0.1257834736978507}
{'rouge1': 0.1561158427960455, 'rouge2': 0.03700849916504222, 'rougeL': 0.12724198993231534, 'rougeLsum': 0.12795413022452412}
{'rouge1': 0.1553127880974297, 'rouge2': 0.03455210887201231, 'rougeL': 0.12277591502624269, 'rougeLsum': 0.12488029878007956}
{'rouge1': 0.1551022256390198, 'rouge2': 0.036355944974664225, 'rougeL': 0.12645845533914896, 'rougeLsum': 0.12818952809763356}
{'rouge1': 0.15338001892176703, 'rouge2': 0.037113501623173194, 'rougeL': 0.12210817028172147, 'rougeLsum': 0.12275784008498053}
{'rouge1': 0.15330081033285392, 'rouge2': 0.03906151508210262, 'rougeL': 0.12856937168124244, 'rougeLsum': 0.12955710718472385}
{'rouge1': 0.15320811256071076, 'rouge2': 0.03678385673205549, 'rougeL': 0.12785492126355938, 'rougeLsum': 0.1286579544253556}
{'rouge1': 0.15012173865755146, 'rouge2': 0.0366119429629733, 'rougeL': 0.11886565134414569, 'rougeLsum': 0.11914676904752801}
