{'Contradiction': 0.7479289940828402, 'Entailment': 0.4}
{'Contradiction': 0.8083700440528634, 'Entailment': 0.4041095890410959}
{'Contradiction': 0.8070539419087137, 'Entailment': 0.211864406779661}
{'Contradiction': 0.7733934611048479, 'Entailment': 0.35782747603833864}
{'Contradiction': 0.7965738758029979, 'Entailment': 0.2857142857142857}
{'Contradiction': 0.7418967587034814, 'Entailment': 0.4141689373297003}
{'Contradiction': 0.8138528138528138, 'Entailment': 0.37681159420289856}
{'Contradiction': 0.7987152034261242, 'Entailment': 0.2932330827067669}
{'Contradiction': 0.8114406779661016, 'Entailment': 0.3046875}
{'Contradiction': 0.7657142857142857, 'Entailment': 0.36923076923076925}
{'Contradiction': 0.8079331941544885, 'Entailment': 0.2396694214876033}
{'Contradiction': 0.7853982300884956, 'Entailment': 0.34459459459459457}
{'Contradiction': 0.7938257993384785, 'Entailment': 0.36177474402730375}
{'Contradiction': 0.7931769722814499, 'Entailment': 0.2595419847328244}
{'Contradiction': 0.7815315315315315, 'Entailment': 0.3782051282051282}
{'Contradiction': 0.7734553775743707, 'Entailment': 0.39263803680981596}
{'Contradiction': 0.7878787878787878, 'Entailment': 0.2898550724637681}
{'Contradiction': 0.7931034482758621, 'Entailment': 0.29411764705882354}
{'Contradiction': 0.7733026467203682, 'Entailment': 0.40483383685800606}
{'Contradiction': 0.8021621621621622, 'Entailment': 0.33454545454545453}
{'Contradiction': 0.7721238938053098, 'Entailment': 0.30405405405405406}
{'Contradiction': 0.7749419953596288, 'Entailment': 0.4260355029585799}
{'Contradiction': 0.7727771679473107, 'Entailment': 0.2837370242214533}
{'Contradiction': 0.7735191637630662, 'Entailment': 0.4247787610619469}
{'Contradiction': 0.7912844036697247, 'Entailment': 0.4451219512195122}
