{'rouge1': 0.4514866662583946, 'rouge2': 0.16994099770308413, 'rougeL': 0.21882043389339867, 'rougeLsum': 0.42023803970312995}
{'rouge1': 0.44959080729644535, 'rouge2': 0.16952426267210635, 'rougeL': 0.2229266680366476, 'rougeLsum': 0.4172414384124199}
{'rouge1': 0.4442106747050383, 'rouge2': 0.17043502857724596, 'rougeL': 0.22329119664479502, 'rougeLsum': 0.41062723557981934}
{'rouge1': 0.44392129554850757, 'rouge2': 0.17326889837315285, 'rougeL': 0.2198398585332853, 'rougeLsum': 0.4169911385279348}
{'rouge1': 0.4403162478659419, 'rouge2': 0.17075895423171827, 'rougeL': 0.21745881107379939, 'rougeLsum': 0.4069130966788652}
{'rouge1': 0.4397579901724019, 'rouge2': 0.1652065660382553, 'rougeL': 0.22111621414691462, 'rougeLsum': 0.41371663050605434}
{'rouge1': 0.43740104099663296, 'rouge2': 0.17397584321845158, 'rougeL': 0.2253946715775888, 'rougeLsum': 0.4115550384721372}
{'rouge1': 0.43701467835983143, 'rouge2': 0.16339875177124313, 'rougeL': 0.2229574226945254, 'rougeLsum': 0.4081476912214227}
{'rouge1': 0.43642375476145634, 'rouge2': 0.1611648423065654, 'rougeL': 0.21682476209230234, 'rougeLsum': 0.4033083781864647}
{'rouge1': 0.43633822460663907, 'rouge2': 0.16408334035051264, 'rougeL': 0.2147058112097302, 'rougeLsum': 0.4086789175446368}
{'rouge1': 0.4360643571846711, 'rouge2': 0.1659787614123861, 'rougeL': 0.21202238845308613, 'rougeLsum': 0.40210509126521893}
{'rouge1': 0.43485178547883474, 'rouge2': 0.16231227145047591, 'rougeL': 0.21405276749051516, 'rougeLsum': 0.40722887915637074}
{'rouge1': 0.43399650665719397, 'rouge2': 0.16312082407520234, 'rougeL': 0.2204674474290036, 'rougeLsum': 0.40283578107114804}
{'rouge1': 0.4337245079860781, 'rouge2': 0.16113754313056744, 'rougeL': 0.2175686424704224, 'rougeLsum': 0.40382754698524537}
{'rouge1': 0.43215765366526393, 'rouge2': 0.16530793621676004, 'rougeL': 0.2161530521884874, 'rougeLsum': 0.40018018479152145}
{'rouge1': 0.4299540436678988, 'rouge2': 0.16027436931040578, 'rougeL': 0.21977901530696708, 'rougeLsum': 0.400648569459615}
{'rouge1': 0.4263783034016485, 'rouge2': 0.15441674916715076, 'rougeL': 0.21000462973863668, 'rougeLsum': 0.39621958023888026}
{'rouge1': 0.42246231717834515, 'rouge2': 0.1618535428556595, 'rougeL': 0.2118661849935063, 'rougeLsum': 0.3964158099941416}
{'rouge1': 0.42022201978083057, 'rouge2': 0.15601225561940266, 'rougeL': 0.21197400199767447, 'rougeLsum': 0.38730613696189065}
{'rouge1': 0.41944278398362644, 'rouge2': 0.16006339042766415, 'rougeL': 0.214674909827578, 'rougeLsum': 0.38920134299635223}
{'rouge1': 0.41838747931226583, 'rouge2': 0.15771010640877633, 'rougeL': 0.20899463390360706, 'rougeLsum': 0.38812239822292827}
{'rouge1': 0.4182574257186833, 'rouge2': 0.15861254586120316, 'rougeL': 0.20061384066440743, 'rougeLsum': 0.38598455705392964}
{'rouge1': 0.41793987167886637, 'rouge2': 0.15564667730392379, 'rougeL': 0.20872635297114378, 'rougeLsum': 0.38820330183863705}
{'rouge1': 0.41720592644774657, 'rouge2': 0.15842951357259877, 'rougeL': 0.20835104948030075, 'rougeLsum': 0.3885359790698536}
{'rouge1': 0.4140599064869506, 'rouge2': 0.1528298281702739, 'rougeL': 0.20245437020425083, 'rougeLsum': 0.38535714835055374}
