{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5081337683323872
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.42427995282231956
{'task_description': 2, 'example_description': 2, 'dialog_description': 2, 'answer_description': 2}, 0.4658155632005997
{'task_description': 3, 'example_description': 3, 'dialog_description': 3, 'answer_description': 3}, 0.4972651780786409
{'task_description': 4, 'example_description': 4, 'dialog_description': 4, 'answer_description': 4}, 0.464515972716314
{'task_description': 2, 'example_description': 3, 'dialog_description': 1, 'answer_description': 2}, 0.47048070180135143
{'task_description': 3, 'example_description': 3, 'dialog_description': 1, 'answer_description': 3}, 0.5109014627396586
{'task_description': 4, 'example_description': 2, 'dialog_description': 0, 'answer_description': 1}, 0.36049560846546325
{'task_description': 1, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.4908529273028106
{'task_description': 3, 'example_description': 4, 'dialog_description': 0, 'answer_description': 2}, 0.46906896364004214
{'task_description': 4, 'example_description': 2, 'dialog_description': 4, 'answer_description': 1}, 0.3839936942834868
{'task_description': 4, 'example_description': 3, 'dialog_description': 3, 'answer_description': 3}, 0.4805731145035825
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5116962263708855
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 4}, 0.49281625856193423
{'task_description': 3, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.5026025686350755
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 2}, 0.45171104369159276
{'task_description': 4, 'example_description': 1, 'dialog_description': 1, 'answer_description': 2}, 0.4495994670265369
{'task_description': 2, 'example_description': 4, 'dialog_description': 0, 'answer_description': 1}, 0.3357243133348232
{'task_description': 2, 'example_description': 3, 'dialog_description': 1, 'answer_description': 4}, 0.5045740825558737
{'task_description': 4, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.49251465610338174
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.4877288961890086
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 2}, 0.4412869157098922
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 3}, 0.4856681027807262
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.504431737036425
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.5012000020598114
