{'rouge1': 0.5081337683323872, 'rouge2': 0.23708539674046705, 'rougeL': 0.3157110079565558, 'rougeLsum': 0.4769570644161911}
{'rouge1': 0.42427995282231956, 'rouge2': 0.1788201376287577, 'rougeL': 0.23329451349373392, 'rougeLsum': 0.3925344179173545}
{'rouge1': 0.4658155632005997, 'rouge2': 0.20777069597835382, 'rougeL': 0.29155568187346925, 'rougeLsum': 0.43701575377767904}
{'rouge1': 0.4972651780786409, 'rouge2': 0.22431089465963855, 'rougeL': 0.2928544824159835, 'rougeLsum': 0.46463022588953723}
{'rouge1': 0.464515972716314, 'rouge2': 0.20220086799947218, 'rougeL': 0.27210666084270774, 'rougeLsum': 0.4383278421484777}
{'rouge1': 0.47048070180135143, 'rouge2': 0.22069439808524674, 'rougeL': 0.3059239667355655, 'rougeLsum': 0.44406888734451233}
{'rouge1': 0.5109014627396586, 'rouge2': 0.2322189439847715, 'rougeL': 0.3051471830642595, 'rougeLsum': 0.4847490762568438}
{'rouge1': 0.36049560846546325, 'rouge2': 0.126320987610533, 'rougeL': 0.17606249282010442, 'rougeLsum': 0.32743761580615643}
{'rouge1': 0.4908529273028106, 'rouge2': 0.2277254295780114, 'rougeL': 0.306189883380495, 'rougeLsum': 0.46286842826181995}
{'rouge1': 0.46906896364004214, 'rouge2': 0.2048993337646815, 'rougeL': 0.2845880480417607, 'rougeLsum': 0.44068812723973605}
{'rouge1': 0.3839936942834868, 'rouge2': 0.13448836520006685, 'rougeL': 0.18591297752621305, 'rougeLsum': 0.3589109775030229}
{'rouge1': 0.4805731145035825, 'rouge2': 0.20776830134618587, 'rougeL': 0.28314177105250316, 'rougeLsum': 0.4506270775352158}
{'rouge1': 0.5116962263708855, 'rouge2': 0.23920131404624945, 'rougeL': 0.32046707528782703, 'rougeLsum': 0.4819662192918993}
{'rouge1': 0.49281625856193423, 'rouge2': 0.21313957764546682, 'rougeL': 0.28927171555574416, 'rougeLsum': 0.4646519522016574}
{'rouge1': 0.5026025686350755, 'rouge2': 0.2313459929515742, 'rougeL': 0.3115163520209171, 'rougeLsum': 0.4732212322404494}
{'rouge1': 0.45171104369159276, 'rouge2': 0.20737375312182013, 'rougeL': 0.2843681164207734, 'rougeLsum': 0.42199541080852065}
{'rouge1': 0.4495994670265369, 'rouge2': 0.20538955609982096, 'rougeL': 0.2856835563605885, 'rougeLsum': 0.42585919210419365}
{'rouge1': 0.3357243133348232, 'rouge2': 0.12305853865446348, 'rougeL': 0.1837948898107157, 'rougeLsum': 0.29953790386984935}
{'rouge1': 0.5045740825558737, 'rouge2': 0.22812244622979622, 'rougeL': 0.3023772615753392, 'rougeLsum': 0.4754149937569143}
{'rouge1': 0.49251465610338174, 'rouge2': 0.22512898840864343, 'rougeL': 0.2963615165133581, 'rougeLsum': 0.4687531965630507}
{'rouge1': 0.4877288961890086, 'rouge2': 0.21688435036279008, 'rougeL': 0.2974281894138304, 'rougeLsum': 0.4600717210626398}
{'rouge1': 0.4412869157098922, 'rouge2': 0.18251566506417902, 'rougeL': 0.26423513232728424, 'rougeLsum': 0.41210053144726055}
{'rouge1': 0.4856681027807262, 'rouge2': 0.2204755068970365, 'rougeL': 0.2968074608854453, 'rougeLsum': 0.4603200780123986}
{'rouge1': 0.504431737036425, 'rouge2': 0.23584929879775754, 'rougeL': 0.319834819822712, 'rougeLsum': 0.47138324803340204}
{'rouge1': 0.5012000020598114, 'rouge2': 0.2284991454930082, 'rougeL': 0.30765843278537874, 'rougeLsum': 0.46996743546584885}
