{'task_description': 3, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8371335504885994
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8241042345276873
{'task_description': 3, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8208469055374593
{'task_description': 2, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8175895765472313
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8143322475570033
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8143322475570033
{'task_description': 3, 'doc_description': 1, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 5}, 0.8110749185667753
{'task_description': 6, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8078175895765473
{'task_description': 4, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 5}, 0.8061889250814332
{'task_description': 3, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.8045602605863192
{'task_description': 3, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7996742671009772
{'task_description': 4, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7964169381107492
{'task_description': 5, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7947882736156352
{'task_description': 3, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.7931596091205212
{'task_description': 3, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.7866449511400652
{'task_description': 4, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.7833876221498371
{'task_description': 4, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.7833876221498371
{'task_description': 2, 'doc_description': 2, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 5}, 0.7785016286644951
{'task_description': 4, 'doc_description': 6, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.7687296416938111
{'task_description': 6, 'doc_description': 2, 'highlight_description': 4, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.745928338762215
{'task_description': 5, 'doc_description': 1, 'highlight_description': 5, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.739413680781759
{'task_description': 5, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.7198697068403909
{'task_description': 2, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.6856677524429967
{'task_description': 5, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.6644951140065146
{'task_description': 6, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.6042345276872965
