{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22945923019260622
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.22439277533789997
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.22180670598407787
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 4}, 0.22085478381309304
{'task_description': 1, 'doc_description': 1, 'answer_description': 4, 'example_description': 2}, 0.2207906289094754
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22008266133972115
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 5}, 0.21578150932954693
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 4}, 0.21561225817305288
{'task_description': 3, 'doc_description': 3, 'answer_description': 4, 'example_description': 2}, 0.21469051127919403
{'task_description': 3, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.21156595097754338
{'task_description': 1, 'doc_description': 2, 'answer_description': 4, 'example_description': 2}, 0.20700599890935834
{'task_description': 4, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.20678400649810577
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 3}, 0.20624110184490216
{'task_description': 3, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.19994751758271279
{'task_description': 4, 'doc_description': 3, 'answer_description': 4, 'example_description': 3}, 0.19717136460814788
{'task_description': 4, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.19712498021314143
{'task_description': 4, 'doc_description': 2, 'answer_description': 1, 'example_description': 5}, 0.19676713880481736
{'task_description': 4, 'doc_description': 0, 'answer_description': 4, 'example_description': 4}, 0.1956454059088752
{'task_description': 1, 'doc_description': 0, 'answer_description': 5, 'example_description': 3}, 0.19505753081113325
{'task_description': 2, 'doc_description': 0, 'answer_description': 4, 'example_description': 1}, 0.18886877343782157
{'task_description': 1, 'doc_description': 0, 'answer_description': 5, 'example_description': 3}, 0.18800512515583184
{'task_description': 3, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.18694443519062837
{'task_description': 3, 'doc_description': 2, 'answer_description': 1, 'example_description': 5}, 0.1827141330868362
{'task_description': 2, 'doc_description': 0, 'answer_description': 5, 'example_description': 3}, 0.1797580368173562
{'task_description': 4, 'doc_description': 0, 'answer_description': 5, 'example_description': 5}, 0.16468883226384898
