{'rouge1': 0.22945923019260622, 'rouge2': 0.07342936797297944, 'rougeL': 0.18511299218810484, 'rougeLsum': 0.18477288542877385}
{'rouge1': 0.22439277533789997, 'rouge2': 0.06812651877588152, 'rougeL': 0.17899123429792352, 'rougeLsum': 0.17915066009338187}
{'rouge1': 0.22180670598407787, 'rouge2': 0.06423920409203054, 'rougeL': 0.1800444105152475, 'rougeLsum': 0.17944897467126797}
{'rouge1': 0.22085478381309304, 'rouge2': 0.06581431774553077, 'rougeL': 0.1734593426435975, 'rougeLsum': 0.17339190621056622}
{'rouge1': 0.2207906289094754, 'rouge2': 0.061128472452370256, 'rougeL': 0.17639589535909983, 'rougeLsum': 0.17585684342108837}
{'rouge1': 0.22008266133972115, 'rouge2': 0.06452454743751532, 'rougeL': 0.1782423650920412, 'rougeLsum': 0.17792943759481408}
{'rouge1': 0.21578150932954693, 'rouge2': 0.06023687428048473, 'rougeL': 0.17181641531685368, 'rougeLsum': 0.1721741417525488}
{'rouge1': 0.21561225817305288, 'rouge2': 0.0594033701951976, 'rougeL': 0.17138973530099494, 'rougeLsum': 0.1720119517498101}
{'rouge1': 0.21469051127919403, 'rouge2': 0.05566567809214585, 'rougeL': 0.16843081928312098, 'rougeLsum': 0.16941982649223147}
{'rouge1': 0.21156595097754338, 'rouge2': 0.057351644640367044, 'rougeL': 0.16533155468923558, 'rougeLsum': 0.16575560441996723}
{'rouge1': 0.20700599890935834, 'rouge2': 0.05700245338309219, 'rougeL': 0.16224631044581012, 'rougeLsum': 0.16451550009346155}
{'rouge1': 0.20678400649810577, 'rouge2': 0.054073123428357975, 'rougeL': 0.16205994810816626, 'rougeLsum': 0.16227719260959864}
{'rouge1': 0.20624110184490216, 'rouge2': 0.05078699670534826, 'rougeL': 0.16576687890192976, 'rougeLsum': 0.16606683082301932}
{'rouge1': 0.19994751758271279, 'rouge2': 0.04716933610598776, 'rougeL': 0.15284885734377995, 'rougeLsum': 0.1525849190273257}
{'rouge1': 0.19717136460814788, 'rouge2': 0.04862958005126641, 'rougeL': 0.15004047075108914, 'rougeLsum': 0.15075484313582946}
{'rouge1': 0.19712498021314143, 'rouge2': 0.05278724064121683, 'rougeL': 0.15232219994719326, 'rougeLsum': 0.15325666850994135}
{'rouge1': 0.19676713880481736, 'rouge2': 0.046945019929775206, 'rougeL': 0.1583065996647215, 'rougeLsum': 0.15888411296996785}
{'rouge1': 0.1956454059088752, 'rouge2': 0.048691636396803975, 'rougeL': 0.14785015044440308, 'rougeLsum': 0.15036488907997758}
{'rouge1': 0.19505753081113325, 'rouge2': 0.05561838073409729, 'rougeL': 0.1530119140693282, 'rougeLsum': 0.15353644844508574}
{'rouge1': 0.18886877343782157, 'rouge2': 0.05081663335503384, 'rougeL': 0.14970321763448757, 'rougeLsum': 0.14995176314044473}
{'rouge1': 0.18800512515583184, 'rouge2': 0.055619223832949094, 'rougeL': 0.1489191558032913, 'rougeLsum': 0.14871628021605657}
{'rouge1': 0.18694443519062837, 'rouge2': 0.04649526675248405, 'rougeL': 0.14361379708193228, 'rougeLsum': 0.1436697103101116}
{'rouge1': 0.1827141330868362, 'rouge2': 0.04035098451347431, 'rougeL': 0.13991777173650244, 'rougeLsum': 0.1394465497074452}
{'rouge1': 0.1797580368173562, 'rouge2': 0.05907380904817636, 'rougeL': 0.14735420097946755, 'rougeLsum': 0.1552230726385982}
{'rouge1': 0.16468883226384898, 'rouge2': 0.03937768423114407, 'rougeL': 0.12714041783912744, 'rougeLsum': 0.13314635019203758}
