{'rouge1': 0.43202174692291667, 'rouge2': 0.17165756019006567, 'rougeL': 0.1945347002150416, 'rougeLsum': 0.40499016884058736}
{'rouge1': 0.427552333131473, 'rouge2': 0.16971489827903238, 'rougeL': 0.19424843566604166, 'rougeLsum': 0.4013652306034483}
{'rouge1': 0.42339571025241063, 'rouge2': 0.1622629702262735, 'rougeL': 0.19121706166631286, 'rougeLsum': 0.39864185851238526}
{'rouge1': 0.4182664265645132, 'rouge2': 0.16907158506353234, 'rougeL': 0.2036698223786913, 'rougeLsum': 0.3940965952499172}
{'rouge1': 0.41718929705539465, 'rouge2': 0.16415200391557516, 'rougeL': 0.19186380105221482, 'rougeLsum': 0.39215439177635336}
{'rouge1': 0.412232719856929, 'rouge2': 0.15710838379700498, 'rougeL': 0.18552718855606254, 'rougeLsum': 0.39078914753664673}
{'rouge1': 0.40792244473137, 'rouge2': 0.1610563176282969, 'rougeL': 0.18667809522929607, 'rougeLsum': 0.3877682585796815}
{'rouge1': 0.40708141982416723, 'rouge2': 0.1548017305398926, 'rougeL': 0.18460621988048181, 'rougeLsum': 0.38769744683632235}
{'rouge1': 0.40545500382821265, 'rouge2': 0.15673553173082683, 'rougeL': 0.19379582355988997, 'rougeLsum': 0.373490611553353}
{'rouge1': 0.405133007189929, 'rouge2': 0.16331386731523828, 'rougeL': 0.1887221533681731, 'rougeLsum': 0.383660930912458}
{'rouge1': 0.40286704332226186, 'rouge2': 0.1575017854376175, 'rougeL': 0.18556260195291563, 'rougeLsum': 0.3825584463434776}
{'rouge1': 0.40117424326494955, 'rouge2': 0.15518580275077587, 'rougeL': 0.17548887777082145, 'rougeLsum': 0.38183560446631687}
{'rouge1': 0.3958247573766982, 'rouge2': 0.145335725993298, 'rougeL': 0.19024976932228094, 'rougeLsum': 0.37307818539487636}
{'rouge1': 0.3926776139153575, 'rouge2': 0.15141513795016012, 'rougeL': 0.17485767953655307, 'rougeLsum': 0.3715741981830134}
{'rouge1': 0.38955479962454953, 'rouge2': 0.1508380356020774, 'rougeL': 0.18066753543179814, 'rougeLsum': 0.36613046097953283}
{'rouge1': 0.38906009401063113, 'rouge2': 0.14130953692362114, 'rougeL': 0.18653379716054894, 'rougeLsum': 0.36834586990478413}
{'rouge1': 0.3883947299826801, 'rouge2': 0.15514774917929958, 'rougeL': 0.18116207628056785, 'rougeLsum': 0.3693793912870602}
{'rouge1': 0.3867012410284568, 'rouge2': 0.1530200812963664, 'rougeL': 0.1742810629091885, 'rougeLsum': 0.3661068111745709}
{'rouge1': 0.3815026072418872, 'rouge2': 0.1570081602999836, 'rougeL': 0.1793210890701844, 'rougeLsum': 0.3626193625048637}
{'rouge1': 0.37807455809067864, 'rouge2': 0.14287408340612812, 'rougeL': 0.16972941874397193, 'rougeLsum': 0.35981468700428726}
{'rouge1': 0.3750495714996639, 'rouge2': 0.15368090153651442, 'rougeL': 0.17090344598741025, 'rougeLsum': 0.354004671294578}
{'rouge1': 0.3725492185394226, 'rouge2': 0.1431757443654345, 'rougeL': 0.16640263463722796, 'rougeLsum': 0.352541933381391}
{'rouge1': 0.3718210273901561, 'rouge2': 0.14575040220554203, 'rougeL': 0.1683756958412771, 'rougeLsum': 0.3548776689498975}
{'rouge1': 0.35652463488843517, 'rouge2': 0.1459547037236876, 'rougeL': 0.16349726594479624, 'rougeLsum': 0.3427703020270174}
{'rouge1': 0.3564958337973788, 'rouge2': 0.1427651363112602, 'rougeL': 0.1630400308650536, 'rougeLsum': 0.3397226425506933}
