{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 0, 'self_C': 0, 'answer_description': 0}, 0.6505908370004692
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 2, 'self_A': 2, 'self_B': 1, 'self_C': 2, 'answer_description': 3}, 0.6464593817397556
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 5, 'answer_description': 6}, 0.6450577663671373
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 1, 'answer_description': 1}, 0.6445000000000001
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'self_A': 0, 'self_B': 1, 'self_C': 2, 'answer_description': 2}, 0.6424636680731621
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'self_A': 1, 'self_B': 0, 'self_C': 1, 'answer_description': 1}, 0.6396085929591722
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'highlight_description': 0, 'self_A': 1, 'self_B': 2, 'self_C': 3, 'answer_description': 6}, 0.6306027476564762
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 6, 'answer_description': 1}, 0.6290034751573212
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 3, 'self_A': 1, 'self_B': 1, 'self_C': 4, 'answer_description': 4}, 0.5967367360922691
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 6, 'answer_description': 2}, 0.5879995608256479
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 3, 'self_C': 3, 'answer_description': 1}, 0.5824981550693932
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 4, 'answer_description': 6}, 0.5746048289039429
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 5, 'answer_description': 2}, 0.5665183114708737
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'self_A': 1, 'self_B': 3, 'self_C': 5, 'answer_description': 1}, 0.5620331465919701
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 2, 'answer_description': 2}, 0.556728306586151
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 2, 'answer_description': 4}, 0.5470616340181558
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 4, 'answer_description': 5}, 0.54359243697479
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 2, 'answer_description': 2}, 0.5394125833150223
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'highlight_description': 2, 'self_A': 1, 'self_B': 3, 'self_C': 6, 'answer_description': 6}, 0.529696584843133
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 2, 'self_A': 1, 'self_B': 3, 'self_C': 4, 'answer_description': 1}, 0.520679542926484
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 3, 'self_C': 4, 'answer_description': 2}, 0.5205696202531646
{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 2, 'self_A': 1, 'self_B': 3, 'self_C': 2, 'answer_description': 2}, 0.4913092371127668
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 5, 'answer_description': 5}, 0.39944928401290636
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'highlight_description': 2, 'self_A': 1, 'self_B': 1, 'self_C': 4, 'answer_description': 5}, 0.36108294930875573
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'self_A': 1, 'self_B': 1, 'self_C': 2, 'answer_description': 2}, 0.3587714459894911
