{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6607015032211883
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6607015032211883
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.659790919020128
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6584754599442384
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6582217632815839
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 2}, 0.6432858826729531
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6424636680731621
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 3}, 0.6421998562185478
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.6342592592592593
{'task_description': 0, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 3}, 0.6338330051306782
{'task_description': 1, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 0}, 0.6310786188280284
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6259813209103271
{'task_description': 1, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 2}, 0.625128573191861
{'task_description': 0, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 3}, 0.6154792468977321
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 3}, 0.6089037990751656
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 3}, 0.6089037990751656
{'task_description': 1, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 2}, 0.6005522889042302
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 3}, 0.5970015713261904
{'task_description': 2, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 0}, 0.5852308394681276
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 3}, 0.5806900037912296
{'task_description': 0, 'ctr_description': 6, 'statement_description': 6, 'answer_description': 4}, 0.5149221209732308
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 4}, 0.4961770913030753
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 4}, 0.4961770913030753
{'task_description': 2, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 4}, 0.37616011255077264
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 4}, 0.3333333333333333
