{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5409396129226958
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5399744651074674
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.539822676033404
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5394269115458425
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5369323370792078
{'task_description': 2, 'example_description': 4, 'dialog_description': 3, 'answer_description': 0}, 0.5139839756597315
{'task_description': 1, 'example_description': 3, 'dialog_description': 3, 'answer_description': 1}, 0.5057488309544832
{'task_description': 0, 'example_description': 3, 'dialog_description': 4, 'answer_description': 1}, 0.5042945579198194
{'task_description': 1, 'example_description': 3, 'dialog_description': 4, 'answer_description': 2}, 0.5023358686254686
{'task_description': 1, 'example_description': 3, 'dialog_description': 2, 'answer_description': 1}, 0.5000613263047833
{'task_description': 1, 'example_description': 2, 'dialog_description': 5, 'answer_description': 0}, 0.5000601182273082
{'task_description': 3, 'example_description': 3, 'dialog_description': 2, 'answer_description': 1}, 0.49298365497635266
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 3}, 0.49152471032925615
{'task_description': 3, 'example_description': 2, 'dialog_description': 4, 'answer_description': 2}, 0.4851051485524024
{'task_description': 0, 'example_description': 3, 'dialog_description': 1, 'answer_description': 2}, 0.4833611997933037
{'task_description': 1, 'example_description': 2, 'dialog_description': 5, 'answer_description': 3}, 0.4832272576694364
{'task_description': 3, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.47964659359996326
{'task_description': 3, 'example_description': 4, 'dialog_description': 2, 'answer_description': 2}, 0.4778948957652329
{'task_description': 0, 'example_description': 3, 'dialog_description': 3, 'answer_description': 3}, 0.4741174864991088
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 3}, 0.4733076569232562
{'task_description': 1, 'example_description': 1, 'dialog_description': 4, 'answer_description': 3}, 0.46241380207888877
{'task_description': 1, 'example_description': 3, 'dialog_description': 1, 'answer_description': 0}, 0.45740551839324417
{'task_description': 1, 'example_description': 3, 'dialog_description': 1, 'answer_description': 0}, 0.45551848590568056
{'task_description': 1, 'example_description': 4, 'dialog_description': 1, 'answer_description': 3}, 0.45436994344062576
{'task_description': 3, 'example_description': 1, 'dialog_description': 2, 'answer_description': 3}, 0.4479315931557708
