{'rouge1': 0.5409396129226958, 'rouge2': 0.25641268846268334, 'rougeL': 0.3272388249576333, 'rougeLsum': 0.5003541549467138}
{'rouge1': 0.5399744651074674, 'rouge2': 0.25534723008541055, 'rougeL': 0.3283537967251172, 'rougeLsum': 0.5001276439890231}
{'rouge1': 0.539822676033404, 'rouge2': 0.25583809824432246, 'rougeL': 0.3284765333524373, 'rougeLsum': 0.5022360704786655}
{'rouge1': 0.5394269115458425, 'rouge2': 0.25533288048851316, 'rougeL': 0.32845247448314263, 'rougeLsum': 0.4997420680665742}
{'rouge1': 0.5369323370792078, 'rouge2': 0.24718524663171454, 'rougeL': 0.31880265792010154, 'rougeLsum': 0.49325943462537913}
{'rouge1': 0.5139839756597315, 'rouge2': 0.22892316852061206, 'rougeL': 0.2949938042552567, 'rougeLsum': 0.4770723402827511}
{'rouge1': 0.5057488309544832, 'rouge2': 0.2169083708495385, 'rougeL': 0.2950675149470673, 'rougeLsum': 0.46960190185805806}
{'rouge1': 0.5042945579198194, 'rouge2': 0.22750949819986674, 'rougeL': 0.29813260159939337, 'rougeLsum': 0.4673751146120013}
{'rouge1': 0.5023358686254686, 'rouge2': 0.21647003137032972, 'rougeL': 0.29616388796268056, 'rougeLsum': 0.46440145984931813}
{'rouge1': 0.5000613263047833, 'rouge2': 0.21057884548716382, 'rougeL': 0.292161081569258, 'rougeLsum': 0.4649597487692082}
{'rouge1': 0.5000601182273082, 'rouge2': 0.2180714307027775, 'rougeL': 0.2914036966326107, 'rougeLsum': 0.4631042776638943}
{'rouge1': 0.49298365497635266, 'rouge2': 0.21400364450325726, 'rougeL': 0.2892521130602389, 'rougeLsum': 0.46248423660645477}
{'rouge1': 0.49152471032925615, 'rouge2': 0.22328888399528107, 'rougeL': 0.2988675369283793, 'rougeLsum': 0.463645365447036}
{'rouge1': 0.4851051485524024, 'rouge2': 0.21226014114769295, 'rougeL': 0.2927078590278702, 'rougeLsum': 0.45112181704246634}
{'rouge1': 0.4833611997933037, 'rouge2': 0.19723730909460635, 'rougeL': 0.2772127956525543, 'rougeLsum': 0.45020137292443385}
{'rouge1': 0.4832272576694364, 'rouge2': 0.21151151362541565, 'rougeL': 0.27454215358517153, 'rougeLsum': 0.45143667212223376}
{'rouge1': 0.47964659359996326, 'rouge2': 0.20110633242430426, 'rougeL': 0.2803516167889846, 'rougeLsum': 0.44305598609767755}
{'rouge1': 0.4778948957652329, 'rouge2': 0.2054987427866497, 'rougeL': 0.2792863403786294, 'rougeLsum': 0.4454591535402336}
{'rouge1': 0.4741174864991088, 'rouge2': 0.2002562839965467, 'rougeL': 0.26945899591311484, 'rougeLsum': 0.44851347969292304}
{'rouge1': 0.4733076569232562, 'rouge2': 0.20879183739541507, 'rougeL': 0.2814984548810062, 'rougeLsum': 0.44560926764060177}
{'rouge1': 0.46241380207888877, 'rouge2': 0.18875071766925516, 'rougeL': 0.2647226812814738, 'rougeLsum': 0.4347676446023844}
{'rouge1': 0.45740551839324417, 'rouge2': 0.1853419686479646, 'rougeL': 0.25462274133769464, 'rougeLsum': 0.42308446471696315}
{'rouge1': 0.45551848590568056, 'rouge2': 0.18351358040233734, 'rougeL': 0.2551022518167093, 'rougeLsum': 0.42160528315346735}
{'rouge1': 0.45436994344062576, 'rouge2': 0.192049063480228, 'rougeL': 0.2639050604810992, 'rougeLsum': 0.4238841653906325}
{'rouge1': 0.4479315931557708, 'rouge2': 0.178751526995685, 'rougeL': 0.2581686185551191, 'rougeLsum': 0.42019165344466886}
