[[128  21]
 [ 23  28]]
[[126  23]
 [ 22  29]]
[[120  29]
 [ 19  32]]
[[120  29]
 [ 19  32]]
[[120  29]
 [ 19  32]]
[[120  29]
 [ 19  32]]
[[138  11]
 [ 29  22]]
[[115  34]
 [ 17  34]]
[[120  29]
 [ 21  30]]
[[113  36]
 [ 17  34]]
[[129  20]
 [ 26  25]]
[[116  33]
 [ 19  32]]
[[130  19]
 [ 27  24]]
[[113  36]
 [ 18  33]]
[[108  41]
 [ 15  36]]
[[108  41]
 [ 15  36]]
[[116  33]
 [ 20  31]]
[[106  43]
 [ 15  36]]
[[115  34]
 [ 21  30]]
[[139  10]
 [ 33  18]]
[[134  15]
 [ 31  20]]
[[105  44]
 [ 16  35]]
[[142   7]
 [ 35  16]]
[[130  19]
 [ 30  21]]
[[135  14]
 [ 33  18]]
