{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.21612653742733412, 'rouge2': 0.07110916586570382, 'rougeL': 0.18121711432023246, 'rougeLsum': 0.18159748260588382}
{'rouge1': 0.21592884315295185, 'rouge2': 0.06838151905326535, 'rougeL': 0.18099041222623058, 'rougeLsum': 0.18190133068400685}
{'rouge1': 0.21367443940726039, 'rouge2': 0.06993192920361199, 'rougeL': 0.17948340230088344, 'rougeLsum': 0.1795225306163905}
{'rouge1': 0.20461493995582408, 'rouge2': 0.05900880044978828, 'rougeL': 0.16847100981159835, 'rougeLsum': 0.16713796037025863}
{'rouge1': 0.20139459939982496, 'rouge2': 0.059931796783901856, 'rougeL': 0.16332794033555148, 'rougeLsum': 0.16178763934664075}
{'rouge1': 0.2011444530266087, 'rouge2': 0.0657147246159607, 'rougeL': 0.17309126078725656, 'rougeLsum': 0.17182062969188472}
{'rouge1': 0.2010555031905411, 'rouge2': 0.05505357668742704, 'rougeL': 0.17195879081674043, 'rougeLsum': 0.17124827489364905}
{'rouge1': 0.20086113733135852, 'rouge2': 0.050398751342616614, 'rougeL': 0.16754368630226396, 'rougeLsum': 0.1656545462588248}
{'rouge1': 0.1994613775348507, 'rouge2': 0.06219743679739821, 'rougeL': 0.17331406156414947, 'rougeLsum': 0.1722131638285765}
{'rouge1': 0.19749931413822985, 'rouge2': 0.055926199661101114, 'rougeL': 0.16660646355921582, 'rougeLsum': 0.1663409689227852}
{'rouge1': 0.1969187657205853, 'rouge2': 0.05668763887312529, 'rougeL': 0.155583674516446, 'rougeLsum': 0.15550998393660995}
{'rouge1': 0.19647786880977047, 'rouge2': 0.05874046121047695, 'rougeL': 0.1633196405431285, 'rougeLsum': 0.16280475916670328}
{'rouge1': 0.19536798594333538, 'rouge2': 0.05544320707315084, 'rougeL': 0.16513730839422752, 'rougeLsum': 0.1652563739059541}
{'rouge1': 0.193713464796635, 'rouge2': 0.04921208410904725, 'rougeL': 0.15945609150129683, 'rougeLsum': 0.1594565316226148}
{'rouge1': 0.19110106298026897, 'rouge2': 0.048796479198578366, 'rougeL': 0.15572944418173612, 'rougeLsum': 0.15501134567847202}
{'rouge1': 0.18893244872026804, 'rouge2': 0.05646298140056755, 'rougeL': 0.1609562983042815, 'rougeLsum': 0.1607923129662085}
{'rouge1': 0.18511656683277727, 'rouge2': 0.05217557437818964, 'rougeL': 0.14689207291424644, 'rougeLsum': 0.1468516906684587}
{'rouge1': 0.18380340441082454, 'rouge2': 0.052160199960841674, 'rougeL': 0.16018207448960303, 'rougeLsum': 0.15982403168399856}
{'rouge1': 0.18317320971951134, 'rouge2': 0.04310157723917378, 'rougeL': 0.14785380320464442, 'rougeLsum': 0.14639354592786302}
{'rouge1': 0.18261943305827544, 'rouge2': 0.04764203370007987, 'rougeL': 0.14596961165313005, 'rougeLsum': 0.14577056042711484}
{'rouge1': 0.18221969445477854, 'rouge2': 0.04445462168511577, 'rougeL': 0.15371331074876082, 'rougeLsum': 0.15293296921520866}
{'rouge1': 0.17957943404415122, 'rouge2': 0.0347600605731726, 'rougeL': 0.14686776311056532, 'rougeLsum': 0.1468280118790814}
{'rouge1': 0.17925608887290426, 'rouge2': 0.052319926079150106, 'rougeL': 0.1459563065707595, 'rougeLsum': 0.14464999388803856}
