{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 6}, 0.76
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.7364294531745237
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7341827521618681
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.7297567811029927
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7296365113096497
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.7270858837138783
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7270858837138783
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.7233056638997233
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 5}, 0.7199875550024446
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 6}, 0.7133333333333334
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.7131293364170077
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.7114868491680086
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 2}, 0.7099967777419749
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 4}, 0.7066145092460883
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.6999466571834994
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 4}, 0.6998799519807923
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 4}, 0.6932788051209103
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.6931151040740082
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.6902356902356902
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 6}, 0.6842953741435672
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 6}, 0.6839131994261118
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 6}, 0.677938808373591
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.6760583762843562
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 4}, 0.6753645176764578
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 6}, 0.6690828868578632
