[[157  43]
 [ 70 130]]
[[114  86]
 [ 31 169]]
[[165  35]
 [102  98]]
[[171  29]
 [110  90]]
[[174  26]
 [117  83]]
[[175  25]
 [120  80]]
[[185  15]
 [129  71]]
[[183  17]
 [129  71]]
[[186  14]
 [131  69]]
[[177  23]
 [128  72]]
[[180  20]
 [130  70]]
[[188  12]
 [136  64]]
[[197   3]
 [142  58]]
[[189  11]
 [138  62]]
[[189  11]
 [138  62]]
[[184  16]
 [138  62]]
[[184  16]
 [138  62]]
[[187  13]
 [142  58]]
[[188  12]
 [143  57]]
[[190  10]
 [145  55]]
[[180  20]
 [144  56]]
[[194   6]
 [172  28]]
[[190  10]
 [172  28]]
[[193   7]
 [180  20]]
[[198   2]
 [185  15]]
