{'rouge1': 0.46280195643260724, 'rouge2': 0.18948540230945027, 'rougeL': 0.25102863313345236, 'rougeLsum': 0.4303465462687062}
{'rouge1': 0.4625616809007991, 'rouge2': 0.19180881195108354, 'rougeL': 0.25146957011192883, 'rougeLsum': 0.43124543438593466}
{'rouge1': 0.4611260590164542, 'rouge2': 0.1836749615868342, 'rougeL': 0.2410382430915894, 'rougeLsum': 0.4334521771666591}
{'rouge1': 0.4603812726787744, 'rouge2': 0.19012184730361398, 'rougeL': 0.24945540858288384, 'rougeLsum': 0.43503846774545585}
{'rouge1': 0.45894609996487523, 'rouge2': 0.1969377770227108, 'rougeL': 0.2564505527527825, 'rougeLsum': 0.4280120687551753}
{'rouge1': 0.45885894768217733, 'rouge2': 0.18507381011073615, 'rougeL': 0.2460199587305658, 'rougeLsum': 0.42815971560239985}
{'rouge1': 0.45532215456185465, 'rouge2': 0.1807983679550767, 'rougeL': 0.2402808497146262, 'rougeLsum': 0.4250387279961947}
{'rouge1': 0.45443058496907063, 'rouge2': 0.17912145036229707, 'rougeL': 0.2491635520751712, 'rougeLsum': 0.42321183134393653}
{'rouge1': 0.4418319117712686, 'rouge2': 0.1717623189569801, 'rougeL': 0.23073622339577726, 'rougeLsum': 0.41026158472802987}
{'rouge1': 0.4348608507080482, 'rouge2': 0.1683893274627512, 'rougeL': 0.23274161655426592, 'rougeLsum': 0.4054645332028106}
{'rouge1': 0.4333382765042616, 'rouge2': 0.17241911861896175, 'rougeL': 0.23414954506625615, 'rougeLsum': 0.40378328833271193}
{'rouge1': 0.43312363029415585, 'rouge2': 0.1716644846170131, 'rougeL': 0.23307752819063898, 'rougeLsum': 0.40505926526523417}
{'rouge1': 0.4258753227061301, 'rouge2': 0.1696555155616839, 'rougeL': 0.23112757682604557, 'rougeLsum': 0.39529083781262625}
{'rouge1': 0.42573069405138986, 'rouge2': 0.16504100132025357, 'rougeL': 0.2202513901925665, 'rougeLsum': 0.39938535314927015}
{'rouge1': 0.424719959292938, 'rouge2': 0.15814365461878255, 'rougeL': 0.2295877969871734, 'rougeLsum': 0.3964115596654878}
{'rouge1': 0.4209454321985389, 'rouge2': 0.15749699978087153, 'rougeL': 0.22979829726177686, 'rougeLsum': 0.3917155819226904}
{'rouge1': 0.4196938280024901, 'rouge2': 0.15683344811183444, 'rougeL': 0.22376071950761792, 'rougeLsum': 0.3939956540908986}
{'rouge1': 0.41851746791439737, 'rouge2': 0.16591405818409372, 'rougeL': 0.2304754868246647, 'rougeLsum': 0.3889630271088656}
{'rouge1': 0.4169429318062951, 'rouge2': 0.1570937937829458, 'rougeL': 0.22099114312464133, 'rougeLsum': 0.3884180647938775}
{'rouge1': 0.41355165715592584, 'rouge2': 0.16622522212556873, 'rougeL': 0.22508578915471567, 'rougeLsum': 0.383288244833051}
{'rouge1': 0.40632438714914704, 'rouge2': 0.15632821908192246, 'rougeL': 0.22817051316563547, 'rougeLsum': 0.3769769534375137}
{'rouge1': 0.40341648586147555, 'rouge2': 0.14656853707673576, 'rougeL': 0.21917830278481182, 'rougeLsum': 0.3802051830679302}
{'rouge1': 0.40239297842810695, 'rouge2': 0.1550167387746295, 'rougeL': 0.21538993649926674, 'rougeLsum': 0.37393695753305217}
{'rouge1': 0.39553933617881487, 'rouge2': 0.14413972429232913, 'rougeL': 0.21143943230891446, 'rougeLsum': 0.3703920389129479}
{'rouge1': 0.3935275188697467, 'rouge2': 0.14507385386137406, 'rougeL': 0.206212571411301, 'rougeLsum': 0.3666715543230076}
