{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22945923019260622
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.22439277533789997
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.22180670598407787
{'task_description': 1, 'doc_description': 1, 'answer_description': 4, 'example_description': 2}, 0.2207906289094754
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22008266133972115
{'task_description': 3, 'doc_description': 3, 'answer_description': 4, 'example_description': 4}, 0.21514192509131713
{'task_description': 1, 'doc_description': 3, 'answer_description': 4, 'example_description': 4}, 0.21503877429470847
{'task_description': 1, 'doc_description': 1, 'answer_description': 6, 'example_description': 4}, 0.21432844358820843
{'task_description': 1, 'doc_description': 0, 'answer_description': 4, 'example_description': 3}, 0.20871783401036043
{'task_description': 3, 'doc_description': 3, 'answer_description': 7, 'example_description': 1}, 0.20869458961380039
{'task_description': 1, 'doc_description': 0, 'answer_description': 5, 'example_description': 1}, 0.20459643784309167
{'task_description': 1, 'doc_description': 0, 'answer_description': 5, 'example_description': 3}, 0.20367417007451866
{'task_description': 2, 'doc_description': 0, 'answer_description': 5, 'example_description': 5}, 0.20300655997180792
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 4}, 0.20238197802519498
{'task_description': 4, 'doc_description': 1, 'answer_description': 6, 'example_description': 3}, 0.19980921441773003
{'task_description': 1, 'doc_description': 1, 'answer_description': 7, 'example_description': 3}, 0.19917558442694122
{'task_description': 1, 'doc_description': 0, 'answer_description': 7, 'example_description': 4}, 0.19872683951191672
{'task_description': 2, 'doc_description': 0, 'answer_description': 3, 'example_description': 3}, 0.1986083643752149
{'task_description': 3, 'doc_description': 0, 'answer_description': 7, 'example_description': 3}, 0.196574756314369
{'task_description': 3, 'doc_description': 1, 'answer_description': 5, 'example_description': 3}, 0.1941467598842124
{'task_description': 4, 'doc_description': 3, 'answer_description': 7, 'example_description': 4}, 0.1922767977476153
{'task_description': 3, 'doc_description': 0, 'answer_description': 3, 'example_description': 5}, 0.1919102330574969
{'task_description': 4, 'doc_description': 0, 'answer_description': 5, 'example_description': 1}, 0.18872844981288356
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 1}, 0.17367164660605017
{'task_description': 2, 'doc_description': 2, 'answer_description': 6, 'example_description': 3}, 0.1689538161576243
