{'rouge1': 0.47046904720513655, 'rouge2': 0.18821942114852838, 'rougeL': 0.24386509542442983, 'rougeLsum': 0.4375726697532945}
{'rouge1': 0.46280195643260724, 'rouge2': 0.18948540230945027, 'rougeL': 0.25102863313345236, 'rougeLsum': 0.4303465462687062}
{'rouge1': 0.4625616809007991, 'rouge2': 0.19180881195108354, 'rougeL': 0.25146957011192883, 'rougeLsum': 0.43124543438593466}
{'rouge1': 0.4611260590164542, 'rouge2': 0.1836749615868342, 'rougeL': 0.2410382430915894, 'rougeLsum': 0.4334521771666591}
{'rouge1': 0.4603812726787744, 'rouge2': 0.19012184730361398, 'rougeL': 0.24945540858288384, 'rougeLsum': 0.43503846774545585}
{'rouge1': 0.45400318965907044, 'rouge2': 0.18115887493000082, 'rougeL': 0.24255294417694762, 'rougeLsum': 0.4258599655802101}
{'rouge1': 0.45247526395246473, 'rouge2': 0.17661601654845077, 'rougeL': 0.23483912042780128, 'rougeLsum': 0.4243918884657796}
{'rouge1': 0.44954280246484407, 'rouge2': 0.18200729165938007, 'rougeL': 0.24686582722152955, 'rougeLsum': 0.41851939188040765}
{'rouge1': 0.44865886512234054, 'rouge2': 0.19188521386911533, 'rougeL': 0.2611470857176996, 'rougeLsum': 0.4217954657168999}
{'rouge1': 0.4424750437714481, 'rouge2': 0.18647133287404571, 'rougeL': 0.24662661567151825, 'rougeLsum': 0.41869720873196303}
{'rouge1': 0.43835499550251444, 'rouge2': 0.17630416858189463, 'rougeL': 0.24484911176549506, 'rougeLsum': 0.41151104053054327}
{'rouge1': 0.43668909679610834, 'rouge2': 0.16989371479789508, 'rougeL': 0.23542170014876507, 'rougeLsum': 0.4098529032482544}
{'rouge1': 0.43652475865056956, 'rouge2': 0.17204679979566329, 'rougeL': 0.2271369068542104, 'rougeLsum': 0.4055798316470347}
{'rouge1': 0.43552899992806826, 'rouge2': 0.16826888898239528, 'rougeL': 0.2376302334228197, 'rougeLsum': 0.407907434361529}
{'rouge1': 0.43476976937738293, 'rouge2': 0.1753636268510509, 'rougeL': 0.2439267162556868, 'rougeLsum': 0.41030348749611356}
{'rouge1': 0.4317401617073162, 'rouge2': 0.15831665694377992, 'rougeL': 0.2194094585858521, 'rougeLsum': 0.39863099795424817}
{'rouge1': 0.4309627050270154, 'rouge2': 0.1695183430306566, 'rougeL': 0.23997728922028977, 'rougeLsum': 0.40625619037835947}
{'rouge1': 0.43011636348785826, 'rouge2': 0.17189988739270384, 'rougeL': 0.23763672818034423, 'rougeLsum': 0.3994348415872254}
{'rouge1': 0.4245444658370423, 'rouge2': 0.16684633841348495, 'rougeL': 0.22730941969421886, 'rougeLsum': 0.3969639530889003}
{'rouge1': 0.42373870509662903, 'rouge2': 0.17047058135543794, 'rougeL': 0.2236011962541668, 'rougeLsum': 0.39631956496254206}
{'rouge1': 0.42176604901249093, 'rouge2': 0.16230557163230894, 'rougeL': 0.23028843530964055, 'rougeLsum': 0.39461604530965055}
{'rouge1': 0.4162765637575656, 'rouge2': 0.15832620357899818, 'rougeL': 0.2324545551416948, 'rougeLsum': 0.39307402732441477}
{'rouge1': 0.4128994487792752, 'rouge2': 0.16142514911574626, 'rougeL': 0.229511285322652, 'rougeLsum': 0.38396488642104976}
{'rouge1': 0.4045169868274813, 'rouge2': 0.14637449346159243, 'rougeL': 0.21060832380590094, 'rougeLsum': 0.3761117436051592}
{'rouge1': 0.389028134036452, 'rouge2': 0.14847650609442925, 'rougeL': 0.20689021872104088, 'rougeLsum': 0.36578696027003876}
