{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7542566262945409
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.7378768020969856
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.7349403615813558
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.7338756245135698
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7335009428032684
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 2}, 0.6909123153707786
{'task_description': 0, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 1}, 0.6854707792207793
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.6544165054803353
{'task_description': 0, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 0}, 0.6532156368221942
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.6498815775924209
{'task_description': 4, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 1}, 0.6472663139329806
{'task_description': 0, 'ctr_description': 0, 'statement_description': 7, 'answer_description': 0}, 0.6136646291445054
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 1}, 0.6085492836451891
{'task_description': 3, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 1}, 0.6057682332192136
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.5809637832984136
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.5809637832984136
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.570999570999571
{'task_description': 2, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.5673485035187164
{'task_description': 2, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 0}, 0.5644863419609141
{'task_description': 2, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 2}, 0.562984193649082
{'task_description': 3, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 2}, 0.5555555555555556
{'task_description': 3, 'ctr_description': 0, 'statement_description': 7, 'answer_description': 1}, 0.5511165974638088
{'task_description': 3, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 0}, 0.5494505494505495
{'task_description': 2, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 2}, 0.532750713853076
{'task_description': 2, 'ctr_description': 5, 'statement_description': 7, 'answer_description': 0}, 0.5325392132015432
