{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6576182917476681
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6570310685509084
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6544432368608193
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6544432368608193
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.651711162076106
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 5}, 0.6358601468565201
{'task_description': 1, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 5}, 0.6333539603960396
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6328852488204397
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 5}, 0.6322697818336733
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6300064599483204
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.6180057436719428
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.6002224785385712
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 2}, 0.5923364075537989
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.592181801178341
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 5}, 0.590733099449221
{'task_description': 2, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 3}, 0.5872567210857682
{'task_description': 0, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 3}, 0.5868390804597701
{'task_description': 0, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.5637231043539022
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.5611832984797576
{'task_description': 1, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 5}, 0.5608824040298767
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.5418302329710216
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.5231294261535123
{'task_description': 0, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 2}, 0.5062999292142785
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 4}, 0.35326733822974427
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 4}, 0.35326733822974427
