{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.6847746138489019
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 1}, 0.6799999999999999
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6695657595311575
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6684749849306811
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6657064618229667
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.6657064618229667
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6649184149184149
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6567545795243599
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.6527777777777778
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 4}, 0.6504635800823484
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.6491683991683992
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 5}, 0.6489262371615313
{'task_description': 4, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 3}, 0.6479723899913719
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.6471186339304404
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 3}, 0.6427445623620889
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.640625
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.6383363471971066
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 3}, 0.6372559479355595
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.6363636363636364
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.6363636363636364
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 4}, 0.6281358162418833
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6177735308170091
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6177735308170091
{'task_description': 3, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 3}, 0.6129032258064516
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.5966115369100444
