{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.21612653742733412, 'rouge2': 0.07110916586570382, 'rougeL': 0.18121711432023246, 'rougeLsum': 0.18159748260588382}
{'rouge1': 0.2131809561540732, 'rouge2': 0.06152706073568283, 'rougeL': 0.17352722496083656, 'rougeLsum': 0.1732305952563238}
{'rouge1': 0.21072642833277688, 'rouge2': 0.055787975877127055, 'rougeL': 0.17994917858420403, 'rougeLsum': 0.17882195842460313}
{'rouge1': 0.20853143133110058, 'rouge2': 0.061869775251699774, 'rougeL': 0.17221038468784225, 'rougeLsum': 0.17317575551271272}
{'rouge1': 0.2064500590742585, 'rouge2': 0.05887480379855452, 'rougeL': 0.16734189445247794, 'rougeLsum': 0.1696303579184892}
{'rouge1': 0.20639663318601265, 'rouge2': 0.06691992678158482, 'rougeL': 0.17119295901476916, 'rougeLsum': 0.17290749469580102}
{'rouge1': 0.2061110168904316, 'rouge2': 0.06692500055828787, 'rougeL': 0.17327483968177565, 'rougeLsum': 0.17506118217830957}
{'rouge1': 0.205355724141513, 'rouge2': 0.0722615797563146, 'rougeL': 0.17544897102163232, 'rougeLsum': 0.17703432286704227}
{'rouge1': 0.20457225276474406, 'rouge2': 0.0655289967814216, 'rougeL': 0.17045055037925894, 'rougeLsum': 0.17263143325028013}
{'rouge1': 0.2011002881209423, 'rouge2': 0.05301952778146987, 'rougeL': 0.16856025220816193, 'rougeLsum': 0.16975879365963398}
{'rouge1': 0.1983260755209192, 'rouge2': 0.06330676362165027, 'rougeL': 0.17044055921005258, 'rougeLsum': 0.1721228966005916}
{'rouge1': 0.197800160800284, 'rouge2': 0.059064522881591947, 'rougeL': 0.16759952394790806, 'rougeLsum': 0.16775771565755238}
{'rouge1': 0.1975198905849839, 'rouge2': 0.058723751722599166, 'rougeL': 0.16988562583042038, 'rougeLsum': 0.17085621899897524}
{'rouge1': 0.1973069548317549, 'rouge2': 0.049679944248333316, 'rougeL': 0.1658969117360304, 'rougeLsum': 0.16708983949504053}
{'rouge1': 0.1970400895242028, 'rouge2': 0.06376899844376728, 'rougeL': 0.16620321763025211, 'rougeLsum': 0.16598021046638983}
{'rouge1': 0.19651953876477746, 'rouge2': 0.06699474897344593, 'rougeL': 0.1649357683532627, 'rougeLsum': 0.16714183695253687}
{'rouge1': 0.1964720305937359, 'rouge2': 0.06388223914094916, 'rougeL': 0.16348850658316666, 'rougeLsum': 0.1653567969062209}
{'rouge1': 0.19501827125301335, 'rouge2': 0.05594248565311924, 'rougeL': 0.16690128042655933, 'rougeLsum': 0.1671761511266165}
{'rouge1': 0.1948665698111279, 'rouge2': 0.051062652770211124, 'rougeL': 0.16264386474499448, 'rougeLsum': 0.16368077789738641}
{'rouge1': 0.19410798289330822, 'rouge2': 0.05716938402063705, 'rougeL': 0.1666154807720459, 'rougeLsum': 0.16711882294852806}
{'rouge1': 0.19189918339416162, 'rouge2': 0.06558370604027428, 'rougeL': 0.16812165763811526, 'rougeLsum': 0.16855064548493914}
{'rouge1': 0.1914459800644907, 'rouge2': 0.056400714297113984, 'rougeL': 0.16166548224401162, 'rougeLsum': 0.1611106653802686}
{'rouge1': 0.18927455566797302, 'rouge2': 0.05087556241233896, 'rougeL': 0.16172408156889778, 'rougeLsum': 0.1616233843871324}
{'rouge1': 0.18926177279898126, 'rouge2': 0.05057718843078306, 'rougeL': 0.1640754147241984, 'rougeLsum': 0.1642121872282088}
