{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8957654723127035
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8957654723127035
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 3, 'doc_description': 1, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8745928338762216
{'task_description': 3, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8745928338762216
{'task_description': 5, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8713355048859935
{'task_description': 2, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8713355048859935
{'task_description': 2, 'doc_description': 6, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8648208469055375
{'task_description': 6, 'doc_description': 6, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8631921824104235
{'task_description': 3, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8631921824104235
{'task_description': 6, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8599348534201955
{'task_description': 6, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8583061889250815
{'task_description': 3, 'doc_description': 7, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8583061889250815
{'task_description': 6, 'doc_description': 6, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8566775244299675
{'task_description': 4, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8550488599348535
{'task_description': 5, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8550488599348535
{'task_description': 3, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8501628664495114
{'task_description': 6, 'doc_description': 7, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8501628664495114
{'task_description': 3, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8387622149837134
{'task_description': 5, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8387622149837134
{'task_description': 5, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8273615635179153
{'task_description': 2, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8110749185667753
{'task_description': 5, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7931596091205212
