{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.6708333333333334
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.6647327424120333
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6615796519410977
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.6592318718268162
{'task_description': 1, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.6540099504269906
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.6533913570778862
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6529905547246588
{'task_description': 3, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 3}, 0.6511312155138127
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.651126942465525
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 1}, 0.6507655829281035
{'task_description': 0, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 0}, 0.6493895374743784
{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 0}, 0.6491107700640968
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6466965110622135
{'task_description': 1, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.6378850492550316
{'task_description': 1, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 3}, 0.6367168701541752
{'task_description': 0, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 1}, 0.6329048568579974
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.6321188980873537
{'task_description': 1, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 3}, 0.6273917781787648
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.6064660027734521
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.5950979971080473
{'task_description': 1, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 1}, 0.5836579275330994
{'task_description': 4, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 0}, 0.5575003104147601
{'task_description': 4, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 1}, 0.4855810243959073
{'task_description': 4, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 1}, 0.4309784609474622
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 4}, 0.3333333333333333
