[[407  93]
 [195 305]]
[[432  68]
 [217 283]]
[[424  76]
 [220 280]]
[[393 107]
 [199 301]]
[[383 117]
 [190 310]]
[[410  90]
 [215 285]]
[[375 125]
 [190 310]]
[[364 136]
 [180 320]]
[[439  61]
 [248 252]]
[[360 140]
 [181 319]]
[[447  53]
 [257 243]]
[[384 116]
 [207 293]]
[[375 125]
 [201 299]]
[[366 134]
 [194 306]]
[[381 119]
 [208 292]]
[[386 114]
 [213 287]]
[[350 150]
 [180 320]]
[[381 119]
 [210 290]]
[[444  56]
 [262 238]]
[[317 183]
 [158 342]]
[[447  53]
 [275 225]]
[[447  53]
 [275 225]]
[[424  76]
 [269 231]]
[[430  70]
 [283 217]]
[[437  63]
 [301 199]]
