{'rouge1': 0.4641649291998333, 'rouge2': 0.18042060035627194, 'rougeL': 0.22181128306495884, 'rougeLsum': 0.43664214729861595}
{'rouge1': 0.44953159274152554, 'rouge2': 0.17370373663053718, 'rougeL': 0.21852364970623883, 'rougeLsum': 0.41944049435441005}
{'rouge1': 0.44597996332465517, 'rouge2': 0.17385810325389817, 'rougeL': 0.2220847975911164, 'rougeLsum': 0.41941844841014986}
{'rouge1': 0.4413869900373119, 'rouge2': 0.1726997362712595, 'rougeL': 0.22147198337506047, 'rougeLsum': 0.4178387935351212}
{'rouge1': 0.4341437318289255, 'rouge2': 0.1597977083749895, 'rougeL': 0.21829011692719777, 'rougeLsum': 0.40534579194754045}
{'rouge1': 0.43343089735782303, 'rouge2': 0.16532882153811262, 'rougeL': 0.2125383747921791, 'rougeLsum': 0.4069078268089116}
{'rouge1': 0.4332420844282546, 'rouge2': 0.16750357538335411, 'rougeL': 0.214644526733266, 'rougeLsum': 0.4061347299600133}
{'rouge1': 0.4331103189771608, 'rouge2': 0.1661081566326521, 'rougeL': 0.20898263185405327, 'rougeLsum': 0.4042987415629109}
{'rouge1': 0.4326036689164568, 'rouge2': 0.1675615915234085, 'rougeL': 0.21862902031767972, 'rougeLsum': 0.4048205664741823}
{'rouge1': 0.4287630200030109, 'rouge2': 0.1632299603237448, 'rougeL': 0.2125408803934102, 'rougeLsum': 0.4011346480951292}
{'rouge1': 0.42669894202325154, 'rouge2': 0.15905913259883714, 'rougeL': 0.211410284688829, 'rougeLsum': 0.3986510684036728}
{'rouge1': 0.42329716678993423, 'rouge2': 0.1576759884328416, 'rougeL': 0.21252423415395838, 'rougeLsum': 0.3905181971774564}
{'rouge1': 0.42308503511559636, 'rouge2': 0.15693467196701122, 'rougeL': 0.2064705009054876, 'rougeLsum': 0.39426524183661615}
{'rouge1': 0.42248531860665817, 'rouge2': 0.1571348679394987, 'rougeL': 0.2086353961927384, 'rougeLsum': 0.39257676547481846}
{'rouge1': 0.4210401949101499, 'rouge2': 0.1501148819004349, 'rougeL': 0.20973242957999413, 'rougeLsum': 0.3885912531068141}
{'rouge1': 0.4202670508670928, 'rouge2': 0.1595069470885805, 'rougeL': 0.20757222915701146, 'rougeLsum': 0.3911720992709433}
{'rouge1': 0.4185033879597282, 'rouge2': 0.15479914254383312, 'rougeL': 0.20313784701342702, 'rougeLsum': 0.39704430855170014}
{'rouge1': 0.4174742856086817, 'rouge2': 0.15685892327230905, 'rougeL': 0.20120542422207213, 'rougeLsum': 0.3925897323015701}
{'rouge1': 0.41605622610632914, 'rouge2': 0.15853898261451288, 'rougeL': 0.2067573757572574, 'rougeLsum': 0.388218975062672}
{'rouge1': 0.4120318372669306, 'rouge2': 0.15919464692146068, 'rougeL': 0.21287092990702394, 'rougeLsum': 0.38551184379206793}
{'rouge1': 0.41065013496279834, 'rouge2': 0.14468531397367523, 'rougeL': 0.19925452440087107, 'rougeLsum': 0.3789211665248024}
{'rouge1': 0.40867194476076446, 'rouge2': 0.1525182575078393, 'rougeL': 0.2059228416345235, 'rougeLsum': 0.38289380410919516}
{'rouge1': 0.4065417982052594, 'rouge2': 0.155257555112278, 'rougeL': 0.19978849167668394, 'rougeLsum': 0.3835462193807221}
{'rouge1': 0.4045773513716261, 'rouge2': 0.14967290123975524, 'rougeL': 0.20473641156084912, 'rougeLsum': 0.3788577262324354}
{'rouge1': 0.3969117730532551, 'rouge2': 0.14814237830379406, 'rougeL': 0.19752097716950706, 'rougeLsum': 0.36911280740451735}
