{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.658008658008658
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6575190618731124
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6552572506060879
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6552572506060879
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6552572506060879
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6552572506060879
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 1}, 0.6496330863493873
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.6376674432149096
{'task_description': 0, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 4}, 0.6306027476564762
{'task_description': 0, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 1}, 0.624763514873405
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.6242930136538487
{'task_description': 0, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 4}, 0.6181009654975941
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 1}, 0.6174993199746124
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 3}, 0.609379197304619
{'task_description': 0, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 5}, 0.6075320512820512
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 4}, 0.6074463488405588
{'task_description': 1, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 1}, 0.5915786402367026
{'task_description': 0, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 1}, 0.5726478158707321
{'task_description': 0, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 1}, 0.5519274160986153
{'task_description': 2, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 3}, 0.5237999557957764
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.5110931337850136
{'task_description': 2, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 3}, 0.4882492900452836
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.47632421270005165
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 5}, 0.4689836646432014
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.44013744228497803
