{'rouge1': 0.23634626234059003, 'rouge2': 0.06304102153456487, 'rougeL': 0.1841460236468313, 'rougeLsum': 0.18467195192549607}
{'rouge1': 0.23166094100804252, 'rouge2': 0.07160484345616183, 'rougeL': 0.1819205304632398, 'rougeLsum': 0.18232946367885117}
{'rouge1': 0.229560172768404, 'rouge2': 0.06454195729570565, 'rougeL': 0.1796189582134883, 'rougeLsum': 0.17944308351840388}
{'rouge1': 0.2293846871995378, 'rouge2': 0.06564082421808062, 'rougeL': 0.18148205833928627, 'rougeLsum': 0.18075995029395125}
{'rouge1': 0.2290639512208112, 'rouge2': 0.06231273975817826, 'rougeL': 0.18111976364574328, 'rougeLsum': 0.1816109637002396}
{'rouge1': 0.22298835426431152, 'rouge2': 0.06188525634628968, 'rougeL': 0.17606227220091486, 'rougeLsum': 0.17612190863016147}
{'rouge1': 0.22061321155713404, 'rouge2': 0.060391001172207255, 'rougeL': 0.17660657792210127, 'rougeLsum': 0.17711853189207122}
{'rouge1': 0.21845492214001538, 'rouge2': 0.06056988456916143, 'rougeL': 0.1709216168642192, 'rougeLsum': 0.17183803344443774}
{'rouge1': 0.21708021064386895, 'rouge2': 0.06189876822425663, 'rougeL': 0.1675881582552578, 'rougeLsum': 0.16759767527788183}
{'rouge1': 0.2165149620082315, 'rouge2': 0.058495869454701144, 'rougeL': 0.16893194220312396, 'rougeLsum': 0.16899480400461636}
{'rouge1': 0.214561227121506, 'rouge2': 0.05851456268518744, 'rougeL': 0.168919704986855, 'rougeLsum': 0.1693320798905563}
{'rouge1': 0.21441777478908264, 'rouge2': 0.05543306152283599, 'rougeL': 0.16665577495655787, 'rougeLsum': 0.1668387605511698}
{'rouge1': 0.21122218791880903, 'rouge2': 0.05453035437911537, 'rougeL': 0.16197430802655813, 'rougeLsum': 0.1616716147544882}
{'rouge1': 0.20897991286826006, 'rouge2': 0.055729238916366254, 'rougeL': 0.16146326347466086, 'rougeLsum': 0.16174520583730106}
{'rouge1': 0.20766296946164586, 'rouge2': 0.049854398649639906, 'rougeL': 0.1654457969189371, 'rougeLsum': 0.16561198970974628}
{'rouge1': 0.20445222080869996, 'rouge2': 0.047864040068359766, 'rougeL': 0.1585500712819174, 'rougeLsum': 0.15924190406196714}
{'rouge1': 0.20428445136151221, 'rouge2': 0.05607513207091687, 'rougeL': 0.15596440683820278, 'rougeLsum': 0.1564838350571598}
{'rouge1': 0.20001922230572083, 'rouge2': 0.04815942855474546, 'rougeL': 0.16248453584045147, 'rougeLsum': 0.16277293125505735}
{'rouge1': 0.19963278481204955, 'rouge2': 0.05120145344819782, 'rougeL': 0.15473899556676707, 'rougeLsum': 0.16137165226614525}
{'rouge1': 0.1955951060002946, 'rouge2': 0.056607572373503175, 'rougeL': 0.15754522176713748, 'rougeLsum': 0.1640448971740627}
{'rouge1': 0.19466128112398667, 'rouge2': 0.04998834936704547, 'rougeL': 0.1525247793844106, 'rougeLsum': 0.1572816043301039}
{'rouge1': 0.19277513257828807, 'rouge2': 0.05210030537774668, 'rougeL': 0.15179383295822457, 'rougeLsum': 0.15307825601614528}
{'rouge1': 0.1923516285541373, 'rouge2': 0.058249531709265966, 'rougeL': 0.1563081676974577, 'rougeLsum': 0.16258776367910588}
{'rouge1': 0.18912433994918193, 'rouge2': 0.04748114663043033, 'rougeL': 0.14453092030096298, 'rougeLsum': 0.14660938590227487}
{'rouge1': 0.18902724980281338, 'rouge2': 0.04339737126699734, 'rougeL': 0.13952734994652854, 'rougeLsum': 0.1408825376283254}
