{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7457023700539112
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7457023700539112
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7457023700539112
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7457023700539112
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7435575109993715
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7415824276050771
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7402663543072496
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7359633454997282
{'task_description': 3, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 2}, 0.7241656009428521
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 2}, 0.7177134791813691
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.7126436781609196
{'task_description': 5, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7099709970997099
{'task_description': 5, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7099709970997099
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.7092731829573935
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 0}, 0.7076318177235609
{'task_description': 5, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.6997297567811029
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 0}, 0.6995192307692308
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6991389148251893
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6927803379416282
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6892692560895326
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6892230576441103
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.6849291090495362
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6738370738526054
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6738370738526054
{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 0}, 0.6342593752348505
