{'rouge1': 0.3297477220653663, 'rouge2': 0.16493760037822275, 'rougeL': 0.28599789372189754, 'rougeLsum': 0.28766454938633246}
{'rouge1': 0.32886502252250494, 'rouge2': 0.16689050191642202, 'rougeL': 0.28601958646300624, 'rougeLsum': 0.28685910803457726}
{'rouge1': 0.32855796686287264, 'rouge2': 0.16480592882049908, 'rougeL': 0.28767402603570236, 'rougeLsum': 0.288337343251153}
{'rouge1': 0.3283175070158509, 'rouge2': 0.16424012090695092, 'rougeL': 0.28680989394811673, 'rougeLsum': 0.28860818983148095}
{'rouge1': 0.32820402671383386, 'rouge2': 0.1643328771587381, 'rougeL': 0.28878943800695706, 'rougeLsum': 0.286893964377664}
{'rouge1': 0.3280157890391484, 'rouge2': 0.1624409319133711, 'rougeL': 0.287274727565104, 'rougeLsum': 0.2887367594628092}
{'rouge1': 0.31605392460566306, 'rouge2': 0.15517787481904327, 'rougeL': 0.2776459855794128, 'rougeLsum': 0.27794831685411414}
{'rouge1': 0.3149718341555837, 'rouge2': 0.1545810106542836, 'rougeL': 0.2764160290752843, 'rougeLsum': 0.27657795712661687}
{'rouge1': 0.3149718341555837, 'rouge2': 0.1545810106542836, 'rougeL': 0.2764160290752843, 'rougeLsum': 0.27657795712661687}
{'rouge1': 0.3021271249473564, 'rouge2': 0.14986330015663674, 'rougeL': 0.2638210458371517, 'rougeLsum': 0.2651427300981451}
{'rouge1': 0.30176255214351566, 'rouge2': 0.14960287717881518, 'rougeL': 0.263337672373804, 'rougeLsum': 0.26470485483328365}
{'rouge1': 0.29813474116790073, 'rouge2': 0.14550205621070217, 'rougeL': 0.2639035999710099, 'rougeLsum': 0.2636036403762029}
{'rouge1': 0.2936131031958316, 'rouge2': 0.1365235871541408, 'rougeL': 0.2493180353182395, 'rougeLsum': 0.2502366549786111}
{'rouge1': 0.29340091978761507, 'rouge2': 0.1364900005642334, 'rougeL': 0.24927544240380284, 'rougeLsum': 0.2502035306670598}
{'rouge1': 0.29083690379681504, 'rouge2': 0.13501811153211113, 'rougeL': 0.24729746431479593, 'rougeLsum': 0.247847195181586}
{'rouge1': 0.2904244946398259, 'rouge2': 0.13496373337908604, 'rougeL': 0.2471942767437882, 'rougeLsum': 0.24762681787307428}
{'rouge1': 0.28480843727802974, 'rouge2': 0.13305965510067275, 'rougeL': 0.24605662005896467, 'rougeLsum': 0.24654923944894477}
{'rouge1': 0.284684819167075, 'rouge2': 0.13305965510067275, 'rougeL': 0.245831149388941, 'rougeLsum': 0.24637043905619005}
{'rouge1': 0.27718071402085587, 'rouge2': 0.12553590148689125, 'rougeL': 0.2394562914332234, 'rougeLsum': 0.24110875597015474}
{'rouge1': 0.27693354550088795, 'rouge2': 0.12219451149313063, 'rougeL': 0.23412356534832768, 'rougeLsum': 0.23509447495946414}
{'rouge1': 0.27684278609860224, 'rouge2': 0.12434516503055348, 'rougeL': 0.2384070853618416, 'rougeLsum': 0.2396411888841088}
{'rouge1': 0.27653812864486726, 'rouge2': 0.11949158014731288, 'rougeL': 0.23277841383323467, 'rougeLsum': 0.23347541689128445}
{'rouge1': 0.2503557533818644, 'rouge2': 0.10278291986305457, 'rougeL': 0.20864225280297766, 'rougeLsum': 0.2101243560487316}
{'rouge1': 0.22667436388196055, 'rouge2': 0.09006963077188374, 'rougeL': 0.190057708705199, 'rougeLsum': 0.19026865716456604}
{'rouge1': 0.20776553840561177, 'rouge2': 0.08105339867788182, 'rougeL': 0.16624954847078988, 'rougeLsum': 0.17340319239016325}
