{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3297477220653663
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32886502252250494
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32855796686287264
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3283175070158509
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32820402671383386
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3280157890391484
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.31605392460566306
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3149718341555837
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3149718341555837
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3021271249473564
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.30176255214351566
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.29813474116790073
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.2936131031958316
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.29340091978761507
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.29083690379681504
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2904244946398259
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.28480843727802974
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.284684819167075
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.27718071402085587
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.27693354550088795
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.27684278609860224
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.27653812864486726
{'task_description': 3, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.2503557533818644
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22667436388196055
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.20776553840561177
