{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5322368174097687
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5312575588350592
{'task_description': 3, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.5262494137528352
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5232907253559747
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5207045240140156
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5201670352472755
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5176726277668021
{'task_description': 1, 'example_description': 3, 'dialog_description': 0, 'answer_description': 0}, 0.5124038939101013
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5120588659303134
{'task_description': 0, 'example_description': 3, 'dialog_description': 0, 'answer_description': 0}, 0.5078818430651673
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.49984888277112577
{'task_description': 2, 'example_description': 3, 'dialog_description': 2, 'answer_description': 1}, 0.49380729160238845
{'task_description': 4, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.49011878593514124
{'task_description': 3, 'example_description': 1, 'dialog_description': 2, 'answer_description': 1}, 0.48569018894860966
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.4837385884128368
{'task_description': 2, 'example_description': 3, 'dialog_description': 2, 'answer_description': 2}, 0.47477059144424305
{'task_description': 4, 'example_description': 2, 'dialog_description': 0, 'answer_description': 2}, 0.46825279282007837
{'task_description': 1, 'example_description': 0, 'dialog_description': 3, 'answer_description': 2}, 0.46699584146573203
{'task_description': 4, 'example_description': 3, 'dialog_description': 0, 'answer_description': 3}, 0.46055317253305034
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.46036013340149873
{'task_description': 1, 'example_description': 2, 'dialog_description': 0, 'answer_description': 1}, 0.4525380441025836
{'task_description': 1, 'example_description': 2, 'dialog_description': 0, 'answer_description': 3}, 0.4522286614611138
{'task_description': 3, 'example_description': 1, 'dialog_description': 1, 'answer_description': 2}, 0.44802685609950665
{'task_description': 4, 'example_description': 3, 'dialog_description': 2, 'answer_description': 2}, 0.4256336611212189
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 2}, 0.42013482133004415
