{'rouge1': 0.5322368174097687, 'rouge2': 0.2588585964387793, 'rougeL': 0.3465919875126796, 'rougeLsum': 0.5022450378611485}
{'rouge1': 0.5312575588350592, 'rouge2': 0.26111687890416846, 'rougeL': 0.34609824298931446, 'rougeLsum': 0.5011996268911085}
{'rouge1': 0.5262494137528352, 'rouge2': 0.2495293449486679, 'rougeL': 0.334838846488251, 'rougeLsum': 0.4891233314782517}
{'rouge1': 0.5232907253559747, 'rouge2': 0.2542717075358901, 'rougeL': 0.33262709078830077, 'rougeLsum': 0.48483657108791456}
{'rouge1': 0.5207045240140156, 'rouge2': 0.25561177388442224, 'rougeL': 0.32958051481460426, 'rougeLsum': 0.48928232554925766}
{'rouge1': 0.5201670352472755, 'rouge2': 0.25561860577922907, 'rougeL': 0.32934317782051103, 'rougeLsum': 0.48905197842870973}
{'rouge1': 0.5176726277668021, 'rouge2': 0.2437815296257292, 'rougeL': 0.32813488677215497, 'rougeLsum': 0.48619041421462506}
{'rouge1': 0.5124038939101013, 'rouge2': 0.24574423304588544, 'rougeL': 0.32314703211003304, 'rougeLsum': 0.4809514240877355}
{'rouge1': 0.5120588659303134, 'rouge2': 0.24025732402692834, 'rougeL': 0.32541365816714496, 'rougeLsum': 0.4796429405120174}
{'rouge1': 0.5078818430651673, 'rouge2': 0.2374874017465926, 'rougeL': 0.3162050187226143, 'rougeLsum': 0.47572853833197093}
{'rouge1': 0.49984888277112577, 'rouge2': 0.22663190631755092, 'rougeL': 0.29012101063532336, 'rougeLsum': 0.4686984983410116}
{'rouge1': 0.49380729160238845, 'rouge2': 0.23426278354690244, 'rougeL': 0.3110629333336924, 'rougeLsum': 0.46314117998591275}
{'rouge1': 0.49011878593514124, 'rouge2': 0.23685929179730406, 'rougeL': 0.3153034578091514, 'rougeLsum': 0.46086842476092904}
{'rouge1': 0.48569018894860966, 'rouge2': 0.22872383395379714, 'rougeL': 0.29403168926325585, 'rougeLsum': 0.4568520582468628}
{'rouge1': 0.4837385884128368, 'rouge2': 0.2195409844069532, 'rougeL': 0.29861601597884213, 'rougeLsum': 0.45486087021767063}
{'rouge1': 0.47477059144424305, 'rouge2': 0.19864330284353407, 'rougeL': 0.2776471315789284, 'rougeLsum': 0.4380238339207408}
{'rouge1': 0.46825279282007837, 'rouge2': 0.21005468870373806, 'rougeL': 0.27334952038894345, 'rougeLsum': 0.4366554843452014}
{'rouge1': 0.46699584146573203, 'rouge2': 0.19545994136370226, 'rougeL': 0.2749041464406139, 'rougeLsum': 0.43610521346492637}
{'rouge1': 0.46055317253305034, 'rouge2': 0.2065562430034342, 'rougeL': 0.29255634814942433, 'rougeLsum': 0.43037709051572454}
{'rouge1': 0.46036013340149873, 'rouge2': 0.18822680678955975, 'rougeL': 0.2677105505493325, 'rougeLsum': 0.42870346420789607}
{'rouge1': 0.4525380441025836, 'rouge2': 0.19092864480006216, 'rougeL': 0.26211296107901816, 'rougeLsum': 0.4225326116763871}
{'rouge1': 0.4522286614611138, 'rouge2': 0.19031547224628953, 'rougeL': 0.2618459122156602, 'rougeLsum': 0.42225433998337625}
{'rouge1': 0.44802685609950665, 'rouge2': 0.18868289915225483, 'rougeL': 0.2607759649953537, 'rougeLsum': 0.41791313650425943}
{'rouge1': 0.4256336611212189, 'rouge2': 0.16418732473918218, 'rougeL': 0.2508504470294849, 'rougeLsum': 0.39387485089338115}
{'rouge1': 0.42013482133004415, 'rouge2': 0.1636517507638649, 'rougeL': 0.23488385267240658, 'rougeLsum': 0.39311575606678256}
