{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8729641693811075
{'task_description': 1, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8729641693811075
{'task_description': 2, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8697068403908795
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8697068403908795
{'task_description': 1, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8697068403908795
{'task_description': 1, 'doc_description': 6, 'highlight_description': 5, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8517915309446255
{'task_description': 4, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8469055374592834
{'task_description': 5, 'doc_description': 7, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8241042345276873
{'task_description': 4, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 5, 'answer_description_2_labels': 2}, 0.8224755700325733
{'task_description': 3, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 5, 'answer_description_2_labels': 2}, 0.8175895765472313
{'task_description': 1, 'doc_description': 3, 'highlight_description': 5, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.8127035830618893
{'task_description': 5, 'doc_description': 7, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8110749185667753
{'task_description': 5, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 5, 'answer_description_2_labels': 3}, 0.8110749185667753
{'task_description': 4, 'doc_description': 6, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8078175895765473
{'task_description': 1, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.7964169381107492
{'task_description': 3, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7931596091205212
{'task_description': 3, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.7931596091205212
{'task_description': 1, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.7915309446254072
{'task_description': 4, 'doc_description': 6, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.7850162866449512
{'task_description': 5, 'doc_description': 6, 'highlight_description': 4, 'statement_description': 5, 'answer_description_2_labels': 3}, 0.7850162866449512
{'task_description': 1, 'doc_description': 6, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.7817589576547231
{'task_description': 1, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.7817589576547231
{'task_description': 4, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.7671009771986971
{'task_description': 1, 'doc_description': 6, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7280130293159609
{'task_description': 1, 'doc_description': 6, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.6791530944625407
