{'Contradiction': 0.3665594855305466, 'Entailment': 0.6907378335949764}
{'Contradiction': 0.553763440860215, 'Entailment': 0.7118055555555556}
{'Contradiction': 0.5134474327628362, 'Entailment': 0.6307977736549165}
{'Contradiction': 0.4623955431754875, 'Entailment': 0.6723259762308998}
{'Contradiction': 0.6419753086419753, 'Entailment': 0.6233766233766234}
{'Contradiction': 0.42105263157894735, 'Entailment': 0.6732673267326733}
{'Contradiction': 0.6178217821782178, 'Entailment': 0.5643340857787811}
{'Contradiction': 0.24390243902439024, 'Entailment': 0.6717095310136157}
{'Contradiction': 0.6090534979423868, 'Entailment': 0.5887445887445888}
{'Contradiction': 0.4595300261096606, 'Entailment': 0.6336283185840708}
{'Contradiction': 0.4712328767123288, 'Entailment': 0.6689536878216124}
{'Contradiction': 0.6071428571428571, 'Entailment': 0.648}
{'Contradiction': 0.6896551724137931, 'Entailment': 0.5108695652173914}
{'Contradiction': 0.3280757097791798, 'Entailment': 0.6624405705229794}
{'Contradiction': 0.5133689839572193, 'Entailment': 0.6829268292682927}
{'Contradiction': 0.45576407506702415, 'Entailment': 0.6469565217391304}
{'Contradiction': 0.5700712589073634, 'Entailment': 0.6565464895635673}
{'Contradiction': 0.3564954682779456, 'Entailment': 0.6547811993517018}
{'Contradiction': 0.4602739726027397, 'Entailment': 0.6620926243567753}
{'Contradiction': 0.579064587973274, 'Entailment': 0.6212424849699398}
{'Contradiction': 0.2422145328719723, 'Entailment': 0.6676783004552352}
{'Contradiction': 0.16730038022813687, 'Entailment': 0.6802919708029197}
{'Contradiction': 0.5575447570332481, 'Entailment': 0.6894075403949731}
{'Contradiction': 0.48936170212765956, 'Entailment': 0.6643356643356644}
{'Contradiction': 0.4947916666666667, 'Entailment': 0.6560283687943262}
