{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 0, 'self_C': 0, 'answer_description': 0}, 0.5286486595627615
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 1, 'answer_description': 1}, 0.6327844982078853
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 2, 'self_A': 2, 'self_B': 2, 'self_C': 2, 'answer_description': 2}, 0.5721226032088764
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 3, 'self_A': 3, 'self_B': 3, 'self_C': 3, 'answer_description': 3}, 0.5673607597031937
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'highlight_description': 4, 'self_A': 4, 'self_B': 4, 'self_C': 4, 'answer_description': 4}, 0.6326759660092993
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 2, 'self_A': 3, 'self_B': 4, 'self_C': 0, 'answer_description': 3}, 0.5471599791558104
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 3, 'self_A': 3, 'self_B': 4, 'self_C': 4, 'answer_description': 4}, 0.5910779339784995
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 1, 'self_A': 2, 'self_B': 2, 'self_C': 3, 'answer_description': 4}, 0.457805985019003
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'self_A': 2, 'self_B': 4, 'self_C': 2, 'answer_description': 3}, 0.5988990433434878
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 2, 'self_A': 2, 'self_B': 4, 'self_C': 4, 'answer_description': 4}, 0.5465791723468657
{'task_description': 4, 'ctr_description': 2, 'statement_description': 4, 'highlight_description': 1, 'self_A': 1, 'self_B': 4, 'self_C': 3, 'answer_description': 0}, 0.5700932822669705
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 3, 'self_A': 4, 'self_B': 3, 'self_C': 0, 'answer_description': 0}, 0.6275714285714286
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'self_A': 4, 'self_B': 2, 'self_C': 4, 'answer_description': 4}, 0.6002623688155923
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 4, 'self_A': 2, 'self_B': 2, 'self_C': 2, 'answer_description': 3}, 0.4952581401510796
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 4, 'self_C': 4, 'answer_description': 1}, 0.598147906612756
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'self_A': 1, 'self_B': 3, 'self_C': 4, 'answer_description': 0}, 0.5513602984030773
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 2, 'self_A': 4, 'self_B': 3, 'self_C': 0, 'answer_description': 1}, 0.6133088742354653
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 0, 'answer_description': 1}, 0.5056383338148237
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 4, 'self_A': 0, 'self_B': 0, 'self_C': 0, 'answer_description': 2}, 0.5611832984797576
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'self_A': 0, 'self_B': 1, 'self_C': 3, 'answer_description': 2}, 0.6001535364716069
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'self_A': 3, 'self_B': 2, 'self_C': 3, 'answer_description': 1}, 0.4549464166636038
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 2, 'self_A': 3, 'self_B': 2, 'self_C': 1, 'answer_description': 0}, 0.4237961755155283
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 3, 'self_A': 1, 'self_B': 0, 'self_C': 0, 'answer_description': 1}, 0.6234761487141106
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'self_A': 3, 'self_B': 0, 'self_C': 1, 'answer_description': 0}, 0.5768486832316619
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 0, 'self_A': 3, 'self_B': 4, 'self_C': 3, 'answer_description': 0}, 0.5754100177304965
