{'rouge1': 0.3281183753978407, 'rouge2': 0.16453636801108196, 'rougeL': 0.2870388413766495, 'rougeLsum': 0.28739283142258065}
{'rouge1': 0.32809587361707604, 'rouge2': 0.163365359446665, 'rougeL': 0.28720370349881186, 'rougeLsum': 0.287533488326965}
{'rouge1': 0.32656910537003386, 'rouge2': 0.16323679058061336, 'rougeL': 0.2875003648548649, 'rougeLsum': 0.28686505338630686}
{'rouge1': 0.3260918411127903, 'rouge2': 0.16359119606243083, 'rougeL': 0.2871605472648909, 'rougeLsum': 0.2893834790592764}
{'rouge1': 0.32582610724088146, 'rouge2': 0.16635512400264507, 'rougeL': 0.28566281970007096, 'rougeLsum': 0.2880827665289116}
{'rouge1': 0.3188788953743845, 'rouge2': 0.1587810203789962, 'rougeL': 0.28234254652696456, 'rougeLsum': 0.28281959517095945}
{'rouge1': 0.3186695672050015, 'rouge2': 0.1580424121616211, 'rougeL': 0.28177928616054626, 'rougeLsum': 0.2825839500190147}
{'rouge1': 0.3124200995143681, 'rouge2': 0.15250678816454813, 'rougeL': 0.2776387996449653, 'rougeLsum': 0.27796469861627465}
{'rouge1': 0.29058824823116414, 'rouge2': 0.13030745228769797, 'rougeL': 0.2516972574023671, 'rougeLsum': 0.25157100645582453}
{'rouge1': 0.28753603293626495, 'rouge2': 0.1343654087194796, 'rougeL': 0.24874789220091326, 'rougeLsum': 0.24737193306690025}
{'rouge1': 0.28376686529022566, 'rouge2': 0.1313236960454734, 'rougeL': 0.24272334741302637, 'rougeLsum': 0.24624835966178005}
{'rouge1': 0.2765449349623853, 'rouge2': 0.1320287493783462, 'rougeL': 0.23403816032350616, 'rougeLsum': 0.23831622117770132}
{'rouge1': 0.2752874000571711, 'rouge2': 0.1140173964869351, 'rougeL': 0.23291153992748959, 'rougeLsum': 0.2332916398439427}
{'rouge1': 0.2752792189626342, 'rouge2': 0.12278107814612954, 'rougeL': 0.23915130679726698, 'rougeLsum': 0.23943834698722086}
{'rouge1': 0.26643478009200283, 'rouge2': 0.10162577040116205, 'rougeL': 0.22173232566956996, 'rougeLsum': 0.22164445407085023}
{'rouge1': 0.26633899949188045, 'rouge2': 0.09817143527820807, 'rougeL': 0.22624249568989033, 'rougeLsum': 0.22556849626215086}
{'rouge1': 0.23477499995959955, 'rouge2': 0.0936746170274455, 'rougeL': 0.19207792144429386, 'rougeLsum': 0.1972024464784515}
{'rouge1': 0.2247233073072631, 'rouge2': 0.0765277972547819, 'rougeL': 0.1825320635209325, 'rougeLsum': 0.18477950698464576}
{'rouge1': 0.2226273479941716, 'rouge2': 0.08177570529303249, 'rougeL': 0.18479497528989008, 'rougeLsum': 0.18439680602682085}
{'rouge1': 0.21941435869205955, 'rouge2': 0.07344296201590182, 'rougeL': 0.17640818960076504, 'rougeLsum': 0.18275282965103007}
{'rouge1': 0.21935833329609788, 'rouge2': 0.08407050947865488, 'rougeL': 0.17687018269287974, 'rougeLsum': 0.19014245827672338}
{'rouge1': 0.217451697400519, 'rouge2': 0.077619676437136, 'rougeL': 0.17471341846378335, 'rougeLsum': 0.18016956115563817}
{'rouge1': 0.2024051896053548, 'rouge2': 0.07413540054438926, 'rougeL': 0.16395591996154132, 'rougeLsum': 0.17580707026544667}
{'rouge1': 0.19055692102129712, 'rouge2': 0.06118244439945734, 'rougeL': 0.15163829086904018, 'rougeLsum': 0.15973492706798356}
{'rouge1': 0.1668695625482166, 'rouge2': 0.0583047424522022, 'rougeL': 0.1257863353253035, 'rougeLsum': 0.1405520924183531}
