{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3281183753978407
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.32809587361707604
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.32656910537003386
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3260918411127903
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32582610724088146
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.3188788953743845
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.3186695672050015
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.3124200995143681
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.29058824823116414
{'task_description': 1, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.28753603293626495
{'task_description': 0, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.28376686529022566
{'task_description': 0, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.2765449349623853
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.2752874000571711
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.2752792189626342
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.26643478009200283
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.26633899949188045
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.23477499995959955
{'task_description': 3, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.2247233073072631
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.2226273479941716
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.21941435869205955
{'task_description': 2, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.21935833329609788
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.217451697400519
{'task_description': 3, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.2024051896053548
{'task_description': 3, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.19055692102129712
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 3}, 0.1668695625482166
