{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.6114134406244895
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6031973765115802
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.5946410807091922
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.5867044937130048
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.5800000000000001
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.574790263002929
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.5685005393743258
{'task_description': 5, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 1}, 0.5683142672134686
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.5654937680541362
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 4}, 0.5540896894772854
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 3}, 0.5484912081204693
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.543031226199543
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.5337207730774429
{'task_description': 5, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 3}, 0.5315575710761717
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.5304685107686027
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.5303298529571154
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.5229482844486384
{'task_description': 3, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 3}, 0.5062370062370062
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.4922452875208781
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.4903647077560121
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.48162736354452595
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.470777726645191
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.46940805836511357
{'task_description': 4, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 5}, 0.45282706018902336
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 5}, 0.4252323019446307
