{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 0}, 0.7447494514352246
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 0}, 0.7397107897664071
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7264721579790072
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7264721579790072
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.7233056638997233
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 5, 'answer_description': 1}, 0.6811188811188811
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 5, 'answer_description': 3}, 0.6762313777411854
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 1}, 0.6689369196642552
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 6, 'answer_description': 2}, 0.6498093406410157
{'task_description': 4, 'ctr_description': 3, 'statement_description': 5, 'highlight_description': 2, 'answer_description': 2}, 0.6361775275648371
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 2, 'answer_description': 1}, 0.6279511816316833
{'task_description': 4, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 5, 'answer_description': 0}, 0.6279454319966928
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 3, 'answer_description': 1}, 0.6141656331817555
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 0}, 0.6082294721407624
{'task_description': 1, 'ctr_description': 2, 'statement_description': 5, 'highlight_description': 5, 'answer_description': 1}, 0.6040234855036184
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 3}, 0.6035597759352598
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 2}, 0.5977046209604349
{'task_description': 1, 'ctr_description': 4, 'statement_description': 5, 'highlight_description': 2, 'answer_description': 1}, 0.588477366255144
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 5, 'answer_description': 0}, 0.5853635682158921
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 5, 'answer_description': 0}, 0.5853635682158921
{'task_description': 0, 'ctr_description': 4, 'statement_description': 4, 'highlight_description': 4, 'answer_description': 1}, 0.5767997668318274
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 0}, 0.5765550239234449
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 6, 'answer_description': 3}, 0.569023569023569
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'highlight_description': 2, 'answer_description': 0}, 0.5516323385175844
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 6, 'answer_description': 2}, 0.5423950414023534
